Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
PTF09eiy,2009/09/23,,,01:54:16.68,-15:05:01.6,Ia,,5,,,0.0350
PTF09eoi,2009/09/23,,,"23:24:12.87,23:24:12.96","+12:46:42.6,+12:46:46.6",Ia,,5,,,0.0410
PTF09fox,2009/10/09,18.42,,"23:20:47.800,23:20:47.76,23:20:47.79,23:20:48.01","+32:30:06.27,+32:30:06.12,+32:30:06.1,+32:30:08.6",Ia,15.0,4,,,0.0707
PTF09foz,2009/10/09,17.87,,"00:42:11.893,00:42:11.928,00:42:11.90,00:42:11.72","-09:52:54.65,-09:52:54.804,-09:52:54.8,-09:52:52.5",Ia,14.0,4,,,0.05331
PTF09gon,2009/12/31,,,"22:42:45.53,22:42:45.530","+05:09:28.8,+05:09:28.80",Ia,,1,,,0.0680
PTF09gul,2009/12/31,18.59,,"01:28:23.90,01:28:23.904","+33:51:40.7,+33:51:40.32",Ia,17.0,1,,,0.0725
PTF09gvo,2009/11/03,19.71,,00:24:04.02,"+17:15:26.8,+17:15:26.64",Ia,6.0,1,,,0.1390
PTF09hpl,2009/12/31,,,"01:21:29.18,01:21:29.180","+00:06:28.8,-00:06:28.80",Ia,,1,,,0.0781
PTF09hql,2009/12/31,,,"01:55:29.30,01:55:29.300","+13:13:50.9,+13:13:50.90",Ia,,1,,,0.0499
PTF09hqp,2009/12/31,,,"03:10:30.61,03:10:30.610","+35:05:02.2,+35:05:02.20",Ia,,1,,,0.0218
PTF09iag,2009/12/16,18.52,,"14:02:38.28,14:02:38.4","+05:44:50.8,+05:44:50.856",Ia,25.0,1,,,0.0750
PTF09ifh,2009/12/19,,,04:10:35.27,+27:23:32.1,Ia,,1,,,0.0788
PTF09qn,2009/06/22,18.83,,"15:55:43.660,15:55:43.68","+64:01:03.01,+64:01:03",Ia,15.0,1,,,0.0634
PTF10aaiw,2010/11/07,,,01:09:21.02,+15:44:06.7,Ia,,1,,,0.06
PTF10abjv,2010/11/26,18.46,,"01:28:50.99,01:28:51","+08:16:48.2,+08:16:48.216",Ia,31.0,1,,,0.0760
PTF10abws,2010/11/30,19.69,,"08:54:50.30,08:54:50.4","+33:48:38.8,+33:48:38.88",Ia,32.0,1,,,0.1250
PTF10abwy,2010/12/02,18.94,,"02:14:41.01,02:14:41.016",+15:17:31.2,Ia,25.0,1,,,0.0780
PTF10accd,2010/12/09,17.05,,"02:13:30.40,02:13:30.408,02:13:30.50","+46:41:37.2,+46:41:37.32,+46:41:38.4",Ia,73.0,1,,,0.0348
PTF10acdd,2010/12/01,19.82,,"11:29:51.77,11:29:51.84","+14:54:00.4,+14:54:00.36",Ia,46.0,1,,,0.1606
PTF10acdh,2010/12/13,,,09:43:07.279,+09:39:28.20,Ia,,2,,,0.059329999999999994
PTF10acnz,2010/12/24,17.96,,"11:44:58.67,11:44:58.56,11:44:56.31","+58:39:42.3,+58:39:42.12,+58:39:46.1",Ia,81.0,1,,,0.0615
PTF10acqp,2010/12/24,19.96,,"07:42:34.84,07:42:34.8","+65:23:51.5,+65:23:51.36",Ia,31.0,1,,,0.17
PTF10bhw,2010/01/05,19.39,,"14:09:55.13,14:09:55.2","+08:50:57.7,+08:50:57.696",Ia,23.0,1,,,0.11
PTF10bjs,2010/02/19,16.48,MCG +09-21-83,"13:01:11.22,13:01:11.215,13:01:11.28,13:01:11.25","+53:48:57.5,+53:48:57.49,+53:48:57.6",Ia,58.0,3,,,0.0306
PTF10bxs,2010/03/07,,,10:58:44.28,+32:27:08.3,Ia,,1,,,0.0727
PTF10cko,2010/02/24,18.41,,"12:11:15.37,12:11:15.36","+13:44:01.5,+13:44:01.68",Ia,36.0,1,,,0.0647
PTF10cmj,2010/03/05,18.95,,"12:44:20.87,12:44:20.88","+18:16:27.1,+18:16:27.12",Ia,33.0,1,,,0.11155
PTF10cwm,2010/03/13,18.82,,"12:32:55.41,12:32:55.44","+04:29:11.3,+04:29:11.292",Ia,116.0,1,,,0.07925
PTF10czc,2010/03/13,19.04,,"09:18:24.30,09:18:24.24","+49:57:41.1,+49:57:41.04",Ia,52.0,1,,,0.1084
PTF10duy,2010/03/13,18.31,,"13:57:11.07,13:57:11.04","+40:09:47.9,+40:09:47.88",Ia,143.0,1,,,0.0790
PTF10duz,2010/03/13,17.68,,"12:51:39.50,12:51:39.6,12:51:40.03","+14:26:18.7,+14:26:18.6,+14:26:29.4",Ia,56.0,1,,,0.0640
PTF10egs,2010/03/20,19.42,,"09:44:26.62,09:44:26.64","+22:42:10.3,+22:42:10.44",Ia,37.0,1,,,0.1276
PTF10elk,2010/03/25,18.63,,"07:11:54.03,07:11:54","+49:49:36.8,+49:49:36.84",Ia,14.0,1,,,0.062113
PTF10feg,2010/03/20,19.05,,"12:30:35.68,12:30:35.76","+15:47:38.9,+15:47:38.76",Ia,72.0,1,,,0.1150
PTF10fej,2010/03/25,19.16,,"16:06:19.32,16:06:19.44","+53:55:16.8,+53:55:16.68",Ia,30.0,1,,,0.11
PTF10fhb,2010/03/24,19.78,,"10:17:00.30,10:17:00.24","+45:30:48.2,+45:30:48.24",Ia,30.0,1,,,0.1030
PTF10fj,2010/01/01,18.25,,"13:03:59.15,13:03:59.04","+38:11:59.1,+38:11:59.28",Ia,26.0,1,,,0.05
PTF10fxe,2010/04/25,18.89,,"09:45:09.71,09:45:09.6","+22:37:44.0,+22:37:44.04",Ia,22.0,1,,,0.0990
PTF10fxp,2010/04/25,19.24,,"13:42:42.80,13:42:42.72","+65:18:07.3,+65:18:07.2",Ia,19.0,1,,,0.10443
PTF10fxq,2010/04/25,19.02,,"13:26:14.13,13:26:14.16","+34:44:38.8,+34:44:38.76",Ia,11.0,1,,,0.1075
PTF10fxu,2010/04/25,19.52,,"16:04:11.26,16:04:11.28","+50:01:01.7,+50:01:01.92",Ia,26.0,1,,,0.11
PTF10fyl,2010/04/26,18.11,,"15:37:15.40,15:37:15.36","+41:58:56.6,+41:58:56.64",Ia,34.0,1,,,0.0546
PTF10fym,2010/04/26,19.23,,"15:22:52.28,15:22:52.32",+48:01:22.8,Ia,24.0,1,,,0.0740
PTF10gjx,2010/04/27,18.33,,"12:24:54.17,12:24:54.24",+20:05:04.2,Ia,93.0,1,,,0.0760
PTF10glo,2010/05/01,18.46,,"12:33:05.760,12:33:05.76","+06:33:22.66,+06:33:22.716",Ia,64.0,1,,,0.0750
PTF10gmd,2010/05/02,,,11:57:18.96,+57:11:58.6,Ia,,1,,,0.0552
PTF10gmg,2010/04/25,18.02,,"16:24:58.54,16:24:58.56","+51:02:22.2,+51:02:21.48",Ia,34.0,1,,,0.0628
PTF10gmh,2010/04/26,19.32,,"13:47:03.65,13:47:03.6","+39:08:00.1,+39:08:00.24",Ia,17.0,1,,,0.1030
PTF10gmj,2010/04/17,18.57,,"16:43:09.09,16:43:09.12","+66:20:51.5,+66:20:51.36",Ia,31.0,1,,,0.0820
PTF10gnj,2010/05/01,19.35,,"12:14:41.78,12:14:41.76","+10:57:33.2,+10:57:33.12",Ia,58.0,1,,,0.07832
PTF10goo,2010/04/24,19.28,,"13:54:34.10,13:54:34.08","+52:16:47.2,+52:16:47.28",Ia,35.0,1,,,0.08699
PTF10gop,2010/04/17,18.97,,"08:38:20.35,08:38:20.4","+18:07:07.3,+18:07:07.32",Ia,50.0,1,,,0.0970
PTF10goq,2010/04/30,19.55,,"12:45:59.66,12:45:59.76","+04:49:29.0,+04:49:28.956",Ia,59.0,1,,,0.0880
PTF10got,2010/04/26,19.05,,"16:55:31.66,16:55:31.68","+45:13:56.5,+45:13:56.64",Ia,26.0,1,,,0.0830
PTF10gqi,2010/04/27,19.26,,"12:39:47.65,12:39:47.76","+59:56:41.2,+59:56:41.28",Ia,17.0,1,,,0.0445
PTF10gsp,2010/04/27,17.92,,"13:53:35.97,13:53:36","+39:58:22.2,+39:58:22.08",Ia,80.0,1,,,0.10653
PTF10gvl,2010/04/26,18.03,,"13:25:16.25,13:25:16.32","+79:49:55.4,+79:49:55.56",Ia,15.0,1,,,0.04
PTF10hcu,2010/05/06,19.39,,"12:27:01.07,12:27:00.96","+09:45:43.0,+09:45:43.02",Ia,51.0,1,,,0.0925
PTF10hdm,2010/05/03,20.04,,12:42:41.04,"+05:11:07.1,+05:11:07.116",Ia,55.0,1,,,0.1650
PTF10hdn,2010/05/14,18.44,,"14:52:24.58,14:52:24.72","+47:28:34.3,+47:28:35.04",Ia,23.0,1,,,0.0699
PTF10hdv,2010/05/14,17.64,,"12:07:45.39,12:07:45.36,12:07:45.43","+41:29:27.8,+41:29:27.96,+41:29:28.7",Ia,16.0,2,,,0.0545
PTF10hjw,2010/05/13,17.16,,"12:52:18.00,12:52:18","-07:01:06.7,-07:01:06.816",Ia,38.0,1,,,0.0417
PTF10hky,2010/05/13,19.8,,"12:35:01.29,12:35:01.2","+14:42:24.0,+14:42:24.12",Ia,51.0,1,,,0.1230
PTF10hld,2010/05/16,18.43,,"15:39:27.30,15:39:27.36","+50:05:49.9,+50:05:49.92",Ia,31.0,1,,,0.0378
PTF10hmc,2010/05/06,18.11,,"16:32:45.81,16:32:45.84","+35:04:07.6,+35:04:07.68",Ia,30.0,1,,,0.0730
PTF10hml,2010/05/20,17.65,,"13:19:49.70,13:19:49.68,13:19:50.66","+41:59:01.6,+41:59:01.68,+41:58:57.4",Ia,181.0,1,,,0.0534
PTF10hne,2010/05/14,18.83,,"17:27:38.83,17:27:38.88","+40:38:53.0,+40:38:53.16",Ia,49.0,1,,,0.0910
PTF10hrw,2010/05/24,17.79,,"17:44:15.47,17:44:15.36","+52:08:57.9,+52:08:57.84",Ia,39.0,1,,,0.0487
PTF10htz,2010/04/03,20.5,CGCG 352-058,13:08:37.52,+79:47:13.2,Ia,1.0,2,,,0.0352
PTF10icb,2010/05/30,14.08,MCG +10-19-01,"12:54:49.16,12:54:49.92,12:54:49.78,12:54:49.2,12:54:49.22","+58:52:55.1,+58:52:56.64,+58:52:56.6,+58:52:55.2,+58:52:54.8",Ia,117.0,4,0.0,,0.008544
PTF10ifj,2010/05/20,18.36,,"14:19:21.93,14:19:21.84","+34:21:14.3,+34:21:14.4",Ia,19.0,1,,,0.07647000000000001
PTF10iuf,2010/06/07,,,16:06:15.460,+33:52:13.40,Ia,,6,,,0.1586
PTF10iyc,2010/05/14,17.76,,"17:09:21.80,17:09:21.84,17:09:22.03","+44:23:35.9,+44:23:35.88,+44:23:30.1",Ia,39.0,1,,,0.0594
PTF10jab,2010/05/31,20.17,,"17:07:58.47,17:07:58.56","+21:02:51.1,+21:02:51",Ia,26.0,1,,,0.1870
PTF10jd,2010/01/14,,,"11:55:53.92,11:55:54","-18:33:30.5,-18:33:30.6",Ia,,1,,,0.12
PTF10jdw,2010/06/08,18.63,,"15:41:59.95,15:42:00.24","+47:35:29.8,+47:35:38.04",Ia,23.0,1,,,0.076623
PTF10jqz,2010/06/13,,,"12:27:49.57,12:27:49.68","+10:42:23.6,+10:42:23.76",Ia,,1,,,0.12
PTF10jtp,2010/06/04,18.72,,"17:10:58.51,17:10:58.56","+39:28:28.9,+39:28:28.2",Ia,33.0,1,,,0.0670
PTF10jwx,2010/06/10,18.16,,"13:42:39.30,13:42:39.36","+56:27:44.4,+56:27:44.28",Ia,15.0,1,,,0.0677
PTF10kzf,2010/06/17,,,"16:57:37.90,16:57:37.92","+55:02:41.1,+55:02:41.28",Ia,,1,,,0.1130
PTF10lya,2010/06/20,18.22,,"23:41:31.67,23:41:31.68","+14:07:25.1,+14:07:24.96",Ia,29.0,1,,,0.06304
PTF10mtd,2010/06/24,18.79,,"14:01:59.62,14:01:59.52","+04:59:05.2,+04:59:05.244",Ia,41.0,1,,,0.0790
PTF10ncu,2010/06/21,19.23,,"17:49:01.12,17:49:01.2","+68:06:18.5,+68:06:18.36",Ia,12.0,1,,,0.07
PTF10ncy,2010/06/28,19.55,,"16:50:20.18,16:50:20.16","+46:58:07.0,+46:58:06.96",Ia,18.0,1,,,0.13
PTF10ncz,2010/06/21,20.43,,"15:36:34.39,15:36:34.32","+60:44:28.9,+60:44:28.68",Ia,10.0,1,,,0.17
PTF10nda,2010/06/27,19.06,,"13:57:09.73,13:57:09.84","+61:15:09.1,+61:15:09",Ia,6.0,1,,,0.1006
PTF10ndc,2010/07/02,18.48,,"17:19:49.87,17:19:49.92,16:50:34.48","+28:42:01.4,+28:42:01.44,+60:16:35.0",Ia,44.0,3,,,0.0818
PTF10ndi,2010/06/23,20.04,,"17:28:09.95,17:28:09.84","+37:26:24.4,+37:26:24.36",Ia,19.0,1,,,0.1640
PTF10ndn,2010/06/28,19.47,,"16:10:13.13,16:10:13.2","+09:00:32.8,+09:00:32.796",Ia,15.0,1,,,0.10332100000000001
PTF10nhu,2010/06/25,20.29,,"16:14:54.14,16:14:54.24","+29:58:14.1,+29:58:14.16",Ia,11.0,1,,,0.1530
PTF10nkd,2010/07/01,19.49,,"15:45:21.41,15:45:21.6","+52:13:50.5,+52:13:48.72",Ia,18.0,1,,,0.0676
PTF10nlg,2010/07/03,18.43,,"16:50:34.524,16:50:34.56,16:50:34.55,17:19:50.18","+60:16:34.51,+60:16:34.68,+60:16:34.6,+28:41:57.5",Ia,18.0,5,,,0.0568
PTF10nnh,2010/06/27,19.89,,"15:29:13.26,15:29:13.2","+40:39:02.4,+40:39:02.52",Ia,12.0,1,,,0.15
PTF10nvh,2010/06/23,18.33,,"21:32:02.35,21:32:02.4",+08:59:35.7,Ia,36.0,1,,,0.0680
PTF10nyt,2010/07/03,19.35,,"21:04:35.83,21:04:35.76","-04:02:49.3,-04:02:49.272",Ia,20.0,1,,,0.1090
PTF10one,2010/07/09,19.18,,"01:47:31.81,01:47:31.8","+35:53:53.9,+35:53:53.88",Ia,99.0,1,,,0.0990
PTF10opq,2010/07/04,20.34,,"22:18:22.48,22:18:22.56","+07:19:55.8,+07:19:55.776",Ia,19.0,1,,,0.1440
PTF10ops,2010/07/05,18.96,,21:47:33.57,+05:51:30.3,Ia,45.0,8,,,0.06
PTF10otc,2010/07/08,17.99,,"16:59:16.38,16:59:16.32","+68:10:55.4,+68:10:55.56",Ia,9.0,1,,,0.0540
PTF10oth,2010/06/21,19.86,,14:36:06.96,"+55:43:15.9,+55:43:15.96",Ia,9.0,1,,,0.1455
PTF10oum,2010/06/17,19.41,,"23:49:20.82,23:49:20.88","+15:17:15.9,+15:17:16.08",Ia,24.0,1,,,0.1110
PTF10pdf,2010/07/10,18.54,,"13:24:30.98,13:24:30.96","+42:05:20.3,+42:05:20.4",Ia,71.0,3,,,0.0759
PTF10pvh,2010/07/13,18.97,,"16:24:45.42,16:24:45.36","+54:29:25.6,+54:29:25.8",Ia,39.0,1,,,0.1050
PTF10pvi,2010/07/20,18.47,,"22:02:02.42,22:02:02.4","+14:32:07.1,+14:32:10.32",Ia,38.0,1,,,0.0802
PTF10px,2010/01/02,17.9,,"13:17:45.04,13:17:45.12","-15:30:06.7,-15:30:06.84",Ia,19.0,1,,,0.038293
PTF10qfo,2010/07/23,19.36,,"15:03:23.88,15:03:24","+68:27:27.9,+68:27:28.08",Ia,4.0,2,,,0.0780
PTF10qhp,2010/07/17,17.36,,"16:21:04.27,16:21:04.32","+21:20:27.5,+21:20:27.6",Ia,11.0,1,,,0.0320
PTF10qjl,2010/08/01,17.83,,"16:39:59.28,16:39:59.23,16:39:59.33","+12:06:26.64,+12:06:26.6,+12:06:25.5",Ia,14.0,4,,,0.0579
PTF10qjq,2010/08/02,16.9,,"17:07:12.48,17:07:12.36,17:07:12.39","+35:30:36,+35:30:35.6,+35:30:35.3",Ia,42.0,6,,,0.0288
PTF10qkf,2010/07/24,18.84,,23:14:23.04,"+10:45:17.3,+10:45:17.28",Ia,31.0,1,,,0.0804
PTF10qkv,2010/08/02,18.68,,"17:11:52.75,17:11:53.04","+27:22:20.3,+27:22:19.56",Ia,28.0,1,,,0.0611
PTF10qky,2010/08/02,18.3,,"22:17:49.08,22:17:49.44","+05:25:23.5,+05:25:30.504",Ia,19.0,2,,,0.0742
PTF10qna,2010/08/02,18.57,,"00:47:50.83,00:47:50.832","-25:57:56.4,-25:57:56.52",Ia,93.0,1,,,0.0945
PTF10qny,2010/08/04,16.62,,"16:09:30.67,16:09:31.2","+22:20:10.0,+22:20:10.68",Ia,25.0,2,,,0.0333
PTF10qoj,2010/08/01,19.36,,"17:08:20.99,17:08:20.88","+18:50:51.9,+18:50:52.08",Ia,26.0,1,,,0.11
PTF10qsc,2010/08/02,18.69,,"21:23:21.21,21:34:21.12","-05:03:44.4,-05:03:44.388,-05:03:46.1",Ia,24.0,5,,,0.0879
PTF10qwg,2010/08/08,18.28,,"02:42:09.96,02:42:09.888","+02:26:51.0,+02:26:52.476",Ia,28.0,2,,,0.0679
PTF10qyq,2010/08/03,20.11,,00:24:59.16,"+19:33:43.1,+19:33:43.2",Ia,21.0,1,,,0.16
PTF10rab,2010/08/10,18.91,,"01:47:07.46,01:47:07.416","-00:02:58.9,-00:02:59.46",Ia,7.0,2,,,0.0841
PTF10ran,2010/08/05,20.19,,"23:40:25.22,23:40:25.2","+18:55:05.5,+18:55:05.52",Ia,25.0,1,,,0.16
PTF10rbc,2010/08/02,19.04,,"23:08:55.37,23:08:55.44","+03:59:59.6,+03:59:59.64",Ia,38.0,1,,,0.09
PTF10rbp,2010/08/08,18.64,,"01:16:37.78,01:16:38.064","-01:49:28.2,-01:49:23.592",Ia,22.0,1,,,0.0823
PTF10rgn,2010/08/07,18.77,,"01:41:40.27,01:41:40.272","+30:49:26.9,+30:49:26.76",Ia,108.0,1,,,0.0930
PTF10rhi,2010/08/03,18.63,,"23:49:43.77,23:49:43.68","+13:02:33.3,+13:02:33.36",Ia,30.0,1,,,0.0849
PTF10rks,2010/08/07,18.85,,"20:50:28.41,20:50:28.32","-04:03:07.3,-04:03:07.344",Ia,18.0,1,,,0.0580
PTF10rlq,2010/08/01,19.97,,22:53:58.32,"+18:25:39.5,+18:25:39.36",Ia,27.0,1,,,0.1
PTF10tqy,2010/08/31,17.63,,00:42:41.52,"+24:45:14.2,+24:45:14.04",Ia,17.0,2,,,0.0450
PTF10trp,2010/08/27,18.32,,"21:28:08.01,21:28:07.92","+09:51:14.0,+09:51:13.176",Ia,16.0,2,,,0.0489
PTF10trr,2010/09/02,,,00:13:04.32,"-14:48:57.7,-14:48:57.6",Ia,,2,,,0.12
PTF10trs,2010/08/30,18.49,,"00:15:20.64,00:15:20.6","+17:31:59.4,+17:31:59.52",Ia,22.0,3,,,0.0730
PTF10trw,2010/08/16,20.21,,"22:20:21.13,22:20:21.12","-02:30:06.2,-02:30:06.228",Ia,15.0,1,,,0.17
PTF10twd,2010/08/29,18.3,,"23:00:14.23,23:00:14.16","+20:47:59.3,+20:47:59.64",Ia,20.0,1,,,0.0734
PTF10ubm,2010/09/04,,,00:01:59.23,+21:49:31.1,Ia,,1,,,0.0701
PTF10ucl,2010/08/21,18.57,,"22:06:04.85,22:06:04.8","+15:30:34.5,+15:30:34.56",Ia,26.0,1,,,0.08
PTF10uic,2010/08/30,20.02,,"21:54:04.20,21:54:04.08","+08:26:39.5,+08:26:39.516",Ia,11.0,1,,,0.13
PTF10ujt,2010/09/01,19.25,,"01:49:34.34,01:49:34.344","-08:48:02.5,-08:48:02.52",Ia,20.0,1,,,0.14
PTF10umy,2010/09/08,18.62,,"00:39:30.21,00:39:30.209","-09:02:20.2,-09:02:20.184",Ia,22.0,1,,,0.08491
PTF10urn,2010/09/15,,,00:39:24.18,"+19:13:45.3,+19:13:45.48",Ia,,1,,,0.11
PTF10vfo,2010/09/13,18.85,,"01:15:06.67,01:15:06.672","+24:36:17.8,+24:36:17.64",Ia,51.0,1,,,0.0885
PTF10vnu,2010/09/16,17.67,,01:11:03.36,"+00:26:27.4,+00:26:27.42",Ia,12.0,1,,,0.046110000000000005
PTF10wnm,2010/09/27,18.15,,"00:22:03.734,00:22:03.6888,00:22:03.70","+27:02:22.09,+27:02:21.48,+27:02:21.5",Ia,23.0,5,,,0.0663
PTF10wnq,2010/09/22,18.31,,"00:49:10.10,00:49:09.816","+32:08:14.3,+32:08:19.32",Ia,10.0,1,,,0.0691
PTF10wof,2010/09/20,18.01,,"23:32:41.37,23:32:41.28,23:32:41.42","+15:21:31.6,+15:21:31.68,+15:21:31.7",Ia,21.0,4,,,0.0535
PTF10wor,2010/09/18,19.18,,"22:32:41.67,22:32:41.52","-09:27:46.8,-09:27:56.736",Ia,4.0,1,,,0.0568
PTF10wos,2010/09/29,,,21:44:39.36,-05:25:22.4,Ia,,1,,,0.0820
PTF10wov,2010/09/27,19.1,,"00:30:00.62,00:30:00.6192","+20:57:30.3,+20:57:30.24",Ia,15.0,1,,,0.0960
PTF10wri,2010/09/07,19.72,,"23:24:23.51,23:24:23.52","+27:10:44.8,+27:10:44.76",Ia,14.0,1,,,0.12
PTF10xk,2010/02/11,,,01:41:02.86,+30:13:38.7,Ia,,2,,,0.08
PTF10xtp,2010/09/29,19.34,,"02:09:08.93,02:09:08.928","+23:32:17.0,+23:32:17.16",Ia,47.0,1,,,0.1016
PTF10xtu,2010/10/08,19.27,,"01:06:48.77,01:06:48.768","+27:32:03.7,+27:32:03.84",Ia,10.0,1,,,0.11
PTF10xua,2010/09/30,19.2,,"08:18:37.04,08:18:36.96","+22:20:12.6,+22:20:12.48",Ia,42.0,1,,,0.09346
PTF10xyl,2010/09/30,18.63,,"00:20:24.86,00:20:24.859","+05:42:05.7,+05:42:05.76",Ia,11.0,1,,,0.0560
PTF10xyt,2010/10/04,18.26,,"23:19:02.42,23:19:02.4,23:19:02.43","+13:47:26.1,+13:47:26.16,+13:47:26.2",Ia,17.0,4,,,0.0522
PTF10yer,2010/10/17,,,21:29:01.37,-01:25:51.6,Ia,,1,,,0.0528
PTF10ygr,2010/10/09,19.59,,"00:32:07.76,00:32:07.7592","+20:45:21.8,+20:45:21.96",Ia,8.0,2,,,0.12
PTF10yux,2010/10/12,18.42,,"23:24:13.39,23:24:13.44,23:24:13.92","+07:13:42.7,+07:13:42.708,+07:13:39.7",Ia,38.0,4,,,0.0559
PTF10yyt,2010/10/17,17.31,,"03:34:28.99,03:34:28.992","-04:29:48.5,-04:29:48.552",Ia,65.0,1,,,0.0350
PTF10zai,2010/10/28,17.1,,"13:10:41.23,13:10:41.28","+44:01:21.0,+44:01:21",Ia,85.0,2,,,0.0357
PTF10zak,2010/10/26,17.95,,"10:20:47.70,10:20:47.76","+46:46:18.4,+46:46:18.48",Ia,49.0,3,,,0.04038
PTF10zbk,2010/11/02,,,02:29:34.46,+22:20:00.2,Ia,,1,,,0.0642
PTF10zbn,2010/10/28,19.14,,"01:30:14.87,01:30:14.88","+29:40:42.5,+29:40:42.6",Ia,52.0,1,,,0.1114
PTF10zdk,2010/10/29,17.23,,"02:14:07.44,02:14:07.37","+23:37:48.36,+23:37:49.1",Ia,39.0,5,,,0.0322
PTF10zgy,2010/10/15,18.52,,"02:38:43.77,02:38:43.848","+14:06:11.9,+14:06:15.48",Ia,5.0,1,,,0.0443
PTF11ai,2010/12/27,19.16,,"12:59:48.19,12:59:48.24","+22:24:12.1,+22:24:12.24",Ia,50.0,1,,,0.09
PTF11ao,2011/01/11,19.52,,"07:59:57.71,07:59:57.6","+33:18:02.9,+33:18:02.88",Ia,37.0,1,,,0.1085
PTF11apk,2011/02/09,18.0,,"10:21:01.67,10:21:01.68,10:21:00.53","+21:43:00.3,+21:43:00.48,+21:42:59.8",Ia,12.0,2,,,0.0405
PTF11apq,2011/01/22,19.1,,"10:54:22.38,10:54:22.32","+33:09:50.5,+33:09:50.4",Ia,14.0,1,,,0.0724
PTF11atu,2011/02/21,,,15:31:14.91,-00:46:45.8,Ia,,1,,,0.0774
PTF11bas,2011/03/13,19.01,,"13:16:47.78,13:16:48","+43:31:13.4,+43:31:13.44",Ia,60.0,2,,,0.0863
PTF11blu,2011/03/13,18.23,,"12:38:54.58,12:38:54.48","+56:23:07.9,+56:23:07.8",Ia,65.0,1,,,0.0680
PTF11bmc,2011/03/13,20.02,,"13:48:05.57,13:48:05.52","+24:48:48.5,+24:48:48.6",Ia,9.0,1,,,0.14
PTF11bnx,2011/03/23,18.36,,"16:30:19.32,16:30:19.44","+21:05:07.3,+21:05:07.44",Ia,40.0,1,,,0.05508
PTF11bui,2011/04/26,16.56,CGCG 245-033,"13:12:56.40,13:12:56.4,13:12:56.30","+47:27:12.5,+47:27:12.6,+47:27:15.0",Ia,71.0,2,,,0.0287
PTF11byi,2011/04/12,17.86,,"12:21:45.15,12:21:45.12","+12:15:25.6,+12:15:25.56",Ia,24.0,2,,,0.0389
PTF11cao,2011/04/12,17.55,,"16:18:47.96,16:18:48","+25:11:16.5,+25:11:16.44",Ia,15.0,1,,,0.04
PTF11ctn,2011/04/29,18.55,,"14:06:53.37,14:06:53.28","+40:13:13.9,+40:13:13.8",Ia,10.0,1,,,0.0790
PTF11cus,2011/04/29,20.43,,"13:31:48.97,13:31:48.96","+40:38:02.6,+40:38:02.76",Ia,5.0,1,,,0.1986
PTF11cyv,2011/05/04,19.21,,"17:08:30.73,17:08:30.72","+60:16:24.0,+60:16:23.88",Ia,39.0,1,,,0.1150
PTF11ddx,2011/05/06,19.36,,"12:21:08.60,12:21:08.64","+64:26:52.4,+64:26:52.44",Ia,26.0,1,,,0.13505999999999999
PTF11dec,2011/05/24,19214.0,,"14:18:40.107,14:18:40.08,14:18:40.106,14:18:40.04","+54:10:59.00,+54:10:59.16,+54:10:58.8,+54:10:58.98,+54:10:59.1,+54:10:58.99",Ia,168.0,1,,,0.0970
PTF11deg,2011/05/07,18.78,,"14:15:50.12,14:15:50.16","+30:42:44.2,+30:42:44.28",Ia,5.0,1,,,0.0630
PTF11dhq,2011/05/08,19.12,,"16:03:52.35,16:03:52.32","+24:58:18.8,+24:58:18.84",Ia,7.0,1,,,0.0880
PTF11dtm,2011/05/21,19.39,,12:16:15.84,"+18:47:25.6,+18:47:25.44",Ia,16.0,1,,,0.1120
PTF11dva,2011/05/23,18.79,,"12:56:50.48,12:56:50.4","+20:31:52.5,+20:31:52.32",Ia,13.0,1,,,0.060489999999999995
PTF11dws,2011/05/25,20079.0,,"12:19:06.84,12:19:06.96,12:19:06.72","+47:21:20.9,+47:21:20.88,+47:21:20.52",Ia,30.0,1,,,0.15
PTF11dzm,2011/05/28,17.5,,"13:18:03.69,13:18:03.6","+42:10:34.1,+42:10:33.96",Ia,49.0,2,,,0.041139999999999996
PTF11ecn,2011/05/30,19.91,,"16:55:47.59,16:55:47.52","+37:59:32.7,+37:59:32.64",Ia,10.0,2,,,0.0620
PTF11eot,2011/06/03,19.04,,"12:43:07.59,12:43:07.68",+00:00:40.8,Ia,12.0,1,,,0.09
PTF11fjw,2011/06/07,20.9,,"14:05:06.26,14:05:06.24","+35:26:19.1,+35:26:18.96",Ia,1.0,1,,,0.1930
PTF11for,2011/06/08,19.69,,"12:34:07.11,12:34:07.2","+11:29:31.0,+11:29:30.84",Ia,13.0,1,,,0.1280
PTF11gcc,2011/06/20,18.93,,"12:56:06.88,12:56:06.96","+29:17:13.9,+29:17:13.92",Ia,22.0,2,,,0.09079
PTF11gdh,2011/06/21,16.56,IC 4040,"13:00:38.06,13:00:38.16","+28:03:24.2,+28:03:24.12",Ia,58.0,2,,,0.02615
PTF11gin,2011/06/25,20.42,,"16:51:38.24,16:51:38.16","+32:09:30.2,+32:09:30.24",Ia,6.0,1,,,0.1630
PTF11gjb,2011/06/23,19.97,,"16:54:55.06,16:54:54.96","+31:58:11.9,+31:58:12",Ia,9.0,1,,,0.1250
PTF11gjh,2011/06/25,18.42,,"16:32:13.82,16:32:13.92","+38:39:20.3,+38:39:20.16",Ia,12.0,1,,,0.0393
