wavelength,flux
8249.578948,4.535447657e-15
8250.578948,4.587064574e-15
8251.578948,4.509928672e-15
8252.578948,4.432793193e-15
8253.578948,4.355657291e-15
8254.578948,4.295725898e-15
8255.578948,4.283861507e-15
8256.578948,4.271997117e-15
8257.578948,4.26013315e-15
8258.578948,4.281862933e-15
8259.578948,4.349704767e-15
8260.578948,4.417546176e-15
8261.578948,4.48538801e-15
8262.578948,4.505989969e-15
8263.578948,4.49229641e-15
8264.578948,4.478602852e-15
8265.578948,4.464909294e-15
8266.578948,4.443113019e-15
8267.578948,4.418429632e-15
8268.578948,4.393745821e-15
8269.578948,4.369062434e-15
8270.578948,4.443749564e-15
8271.578948,4.53007408e-15
8272.578948,4.616399019e-15
8273.578948,4.696802351e-15
8274.578948,4.671531123e-15
8275.578948,4.646259895e-15
8276.578948,4.620988667e-15
8277.578948,4.633008065e-15
8278.578948,4.784506684e-15
8279.578948,4.936005303e-15
8280.578948,5.087503498e-15
8281.578948,5.148930751e-15
8282.578948,5.056234006e-15
8283.578948,4.963536838e-15
8284.578948,4.870840093e-15
8285.578948,4.779615492e-15
8286.578948,4.689713109e-15
8287.578948,4.59981115e-15
8288.578948,4.50990919e-15
8289.578948,4.512303752e-15
8290.578948,4.557211745e-15
8291.578948,4.602119314e-15
8292.578948,4.647027731e-15
8293.578948,4.6907791e-15
8294.578948,4.734314899e-15
8295.578948,4.777851122e-15
8296.578948,4.821379722e-15
8297.578948,4.849845111e-15
8298.578948,4.878310077e-15
8299.578948,4.906775043e-15
8300.578948,4.938579859e-15
8301.578948,4.988135945e-15
8302.578948,5.037692455e-15
8303.578948,5.087248541e-15
8304.578948,5.073804434e-15
8305.578948,4.924130748e-15
8306.578948,4.774457061e-15
8307.578948,4.624783375e-15
8308.578948,4.490020009e-15
8309.578948,4.371795809e-15
8310.578948,4.253571186e-15
8311.578948,4.135346986e-15
8312.578948,4.11971584e-15
8313.578948,4.163819575e-15
8314.578948,4.20792331e-15
8315.578948,4.252027045e-15
8316.578948,4.332101728e-15
8317.578948,4.421744072e-15
8318.578948,4.511386839e-15
8319.578948,4.601029183e-15
8320.578948,4.712102307e-15
8321.578948,4.824355772e-15
8322.578948,4.936609237e-15
8323.578948,5.02935511e-15
8324.578948,4.957043907e-15
8325.578948,4.884732704e-15
8326.578948,4.812421078e-15
8327.578948,4.747216905e-15
8328.578948,4.701866338e-15
8329.578948,4.656515347e-15
8330.578948,4.611165203e-15
8331.578948,4.602236628e-15
8332.578948,4.643299939e-15
8333.578948,4.684362825e-15
8334.578948,4.725426136e-15
8335.578948,4.804575012e-15
8336.578948,4.911373584e-15
8337.578948,5.018171734e-15
8338.578948,5.12497073e-15
8339.578948,5.100388563e-15
8340.578948,5.028989615e-15
8341.578948,4.957591514e-15
8342.578948,4.886192989e-15
8343.578948,4.908990457e-15
8344.578948,4.942819683e-15
8345.578948,4.976648484e-15
8346.578948,5.010661092e-15
8347.578948,5.047952141e-15
8348.578948,5.085243614e-15
8349.578948,5.122534663e-15
8350.578948,5.142502194e-15
8351.578948,5.097676364e-15
8352.578948,5.052850109e-15
8353.578948,5.008023855e-15
8354.578948,4.979383977e-15
8355.578948,4.978439536e-15
8356.578948,4.977495517e-15
8357.578948,4.976551076e-15
8358.578948,4.970896707e-15
8359.578948,4.961009715e-15
8360.578948,4.9511223e-15
8361.578948,4.941235731e-15
8362.578948,4.955681031e-15
8363.578948,4.981334694e-15
8364.578948,5.006987511e-15
8365.578948,5.032640327e-15
8366.578948,5.067013347e-15
8367.578948,5.103015636e-15
8368.578948,5.139017924e-15
8369.578948,5.175038424e-15
8370.578948,5.253164508e-15
8371.578948,5.331289745e-15
8372.578948,5.409415828e-15
8373.578948,5.480481893e-15
8374.578948,5.514021856e-15
8375.578948,5.547562243e-15
8376.578948,5.581102631e-15
8377.578948,5.604850893e-15
8378.578948,5.607427568e-15
8379.578948,5.610004665e-15
8380.578948,5.612580492e-15
8381.578948,5.633247673e-15
8382.578948,5.673979793e-15
8383.578948,5.714712337e-15
8384.578948,5.755444034e-15
8385.578948,5.808106613e-15
8386.578948,5.86771571e-15
8387.578948,5.92732396e-15
8388.578948,5.986933056e-15
8389.578948,6.027028208e-15
8390.578948,6.061933589e-15
8391.578948,6.096838969e-15
8392.578948,6.13174435e-15
8393.578948,6.139140642e-15
8394.578948,6.145021168e-15
8395.578948,6.150902118e-15
8396.578948,6.15785287e-15
8397.578948,6.173853746e-15
8398.578948,6.189854198e-15
8399.578948,6.205854651e-15
8400.578948,6.240676599e-15
8401.578948,6.328076846e-15
8402.578948,6.415477941e-15
8403.578948,6.502878189e-15
8404.578948,6.572370466e-15
8405.578948,6.617282694e-15
8406.578948,6.662194922e-15
8407.578948,6.70710715e-15
8408.578948,6.728662867e-15
8409.578948,6.733262256e-15
8410.578948,6.737862069e-15
8411.578948,6.742461881e-15
8412.578948,6.794093198e-15
8413.578948,6.862483485e-15
8414.578948,6.930874196e-15
8415.578948,6.999264483e-15
8416.578948,7.010298358e-15
8417.578948,7.014615261e-15
8418.578948,7.018932588e-15
8419.578948,7.027452469e-15
8420.578948,7.110958483e-15
8421.578948,7.19446492e-15
8422.578948,7.27797051e-15
8423.578948,7.364961641e-15
8424.578948,7.464983526e-15
8425.578948,7.565004565e-15
8426.578948,7.66502645e-15
8427.578948,7.771286734e-15
8428.578948,7.888219632e-15
8429.578948,8.005154225e-15
8430.578948,8.12208797e-15
8431.578948,8.265377992e-15
8432.578948,8.432345974e-15
8433.578948,8.599313956e-15
8434.578948,8.766281937e-15
8435.578948,8.778338604e-15
8436.578948,8.719043757e-15
8437.578948,8.659748909e-15
8438.578948,8.600454062e-15
8439.578948,8.637596457e-15
8440.578948,8.692761172e-15
8441.578948,8.747925039e-15
8442.578948,8.8031194e-15
8443.578948,8.925739278e-15
8444.578948,9.048358308e-15
8445.578948,9.170978186e-15
8446.578948,9.285612237e-15
8447.578948,9.357795538e-15
8448.578948,9.429977991e-15
8449.578948,9.502161292e-15
8450.578948,9.574531787e-15
8451.578948,9.647304623e-15
8452.578948,9.720076611e-15
8453.578948,9.792850294e-15
8454.578948,9.915208438e-15
8455.578948,1.009256358e-14
8456.578948,1.026991873e-14
8457.578948,1.044727303e-14
8458.578948,1.051849156e-14
8459.578948,1.052791311e-14
8460.578948,1.05373355e-14
8461.578948,1.054675705e-14
8462.578948,1.051791219e-14
8463.578948,1.047888854e-14
8464.578948,1.043986573e-14
8465.578948,1.040084292e-14
8466.578948,1.044897049e-14
8467.578948,1.050189649e-14
8468.578948,1.055482335e-14
8469.578948,1.05964889e-14
8470.578948,1.054288442e-14
8471.578948,1.048927909e-14
8472.578948,1.043567546e-14
8473.578948,1.041828672e-14
8474.578948,1.050206929e-14
8475.578948,1.058585101e-14
8476.578948,1.066963358e-14
8477.578948,1.075378291e-14
8478.578948,1.083843708e-14
8479.578948,1.092308955e-14
8480.578948,1.100774372e-14
8481.578948,1.103231361e-14
8482.578948,1.101326722e-14
8483.578948,1.099422084e-14
8484.578948,1.097517446e-14
8485.578948,1.093887655e-14
8486.578948,1.089643258e-14
8487.578948,1.085398776e-14
8488.578948,1.081154294e-14
8489.578948,1.076673659e-14
8490.578948,1.072165495e-14
8491.578948,1.067657332e-14
8492.578948,1.063764538e-14
8493.578948,1.070850985e-14
8494.578948,1.077937432e-14
8495.578948,1.085023794e-14
8496.578948,1.092765421e-14
8497.578948,1.102957769e-14
8498.578948,1.113150116e-14
8499.578948,1.123342379e-14
8500.578948,1.13136556e-14
8501.578948,1.135677635e-14
8502.578948,1.139989626e-14
8503.578948,1.144301616e-14
8504.578948,1.149043053e-14
8505.578948,1.154170397e-14
8506.578948,1.159297572e-14
8507.578948,1.164424748e-14
8508.578948,1.172465208e-14
8509.578948,1.181847368e-14
8510.578948,1.191229529e-14
8511.578948,1.200611689e-14
8512.578948,1.198001303e-14
8513.578948,1.193149837e-14
8514.578948,1.188298541e-14
8515.578948,1.183449955e-14
8516.578948,1.184964958e-14
8517.578948,1.186479792e-14
8518.578948,1.18799471e-14
8519.578948,1.189539613e-14
8520.578948,1.191244352e-14
8521.578948,1.192949175e-14
8522.578948,1.194653829e-14
8523.578948,1.193281381e-14
8524.578948,1.185255659e-14
8525.578948,1.177229938e-14
8526.578948,1.169204216e-14
8527.578948,1.171474688e-14
8528.578948,1.185164688e-14
8529.578948,1.198854773e-14
8530.578948,1.212544774e-14
8531.578948,1.220373984e-14
8532.578948,1.224790838e-14
8533.578948,1.229207691e-14
8534.578948,1.233624544e-14
8535.578948,1.229061324e-14
8536.578948,1.222109809e-14
8537.578948,1.215158294e-14
8538.578948,1.208206864e-14
8539.578948,1.20993388e-14
8540.578948,1.212138622e-14
8541.578948,1.214343449e-14
8542.578948,1.216675669e-14
8543.578948,1.220085824e-14
8544.578948,1.223495978e-14
8545.578948,1.226906133e-14
8546.578948,1.229348552e-14
8547.578948,1.229087412e-14
8548.578948,1.228826272e-14
8549.578948,1.228565301e-14
8550.578948,1.230398196e-14
8551.578948,1.235104988e-14
8552.578948,1.23981195e-14
8553.578948,1.244518828e-14
8554.578948,1.245722123e-14
8555.578948,1.244382286e-14
8556.578948,1.24304228e-14
8557.578948,1.241702359e-14
8558.578948,1.243330779e-14
8559.578948,1.246016806e-14
8560.578948,1.248702832e-14
8561.578948,1.251388858e-14
8562.578948,1.252903353e-14
8563.578948,1.254280544e-14
8564.578948,1.255657904e-14
8565.578948,1.257872895e-14
8566.578948,1.27503031e-14
8567.578948,1.29218764e-14
8568.578948,1.309345055e-14
8569.578948,1.324663137e-14
8570.578948,1.333102465e-14
8571.578948,1.341541963e-14
8572.578948,1.349981291e-14
8573.578948,1.350972489e-14
8574.578948,1.339219991e-14
8575.578948,1.327467409e-14
8576.578948,1.315714912e-14
8577.578948,1.311621286e-14
8578.578948,1.314408363e-14
8579.578948,1.317195271e-14
8580.578948,1.319982348e-14
8581.578948,1.319965831e-14
8582.578948,1.318658266e-14
8583.578948,1.317350871e-14
8584.578948,1.316043306e-14
8585.578948,1.310250787e-14
8586.578948,1.303620298e-14
8587.578948,1.296989808e-14
8588.578948,1.290367535e-14
8589.578948,1.301948339e-14
8590.578948,1.313529143e-14
8591.578948,1.325109947e-14
8592.578948,1.335137462e-14
8593.578948,1.336909455e-14
8594.578948,1.338681532e-14
8595.578948,1.340453441e-14
8596.578948,1.340940654e-14
8597.578948,1.338649853e-14
8598.578948,1.336359053e-14
8599.578948,1.334068252e-14
8600.578948,1.339072438e-14
8601.578948,1.352167059e-14
8602.578948,1.36526185e-14
8603.578948,1.378356556e-14
8604.578948,1.376774891e-14
8605.578948,1.366648951e-14
8606.578948,1.356523011e-14
8607.578948,1.346397156e-14
8608.578948,1.345937555e-14
8609.578948,1.348048531e-14
8610.578948,1.350159591e-14
8611.578948,1.352270567e-14
8612.578948,1.363161208e-14
8613.578948,1.374535167e-14
8614.578948,1.385908956e-14
8615.578948,1.396549722e-14
8616.578948,1.400988768e-14
8617.578948,1.405427644e-14
8618.578948,1.409866605e-14
8619.578948,1.411255146e-14
8620.578948,1.404122705e-14
8621.578948,1.396990349e-14
8622.578948,1.389857908e-14
8623.578948,1.395436213e-14
8624.578948,1.418458568e-14
8625.578948,1.441481008e-14
8626.578948,1.464503364e-14
8627.578948,1.478462806e-14
8628.578948,1.485843343e-14
8629.578948,1.49322388e-14
8630.578948,1.500604416e-14
8631.578948,1.48899007e-14
8632.578948,1.470608269e-14
8633.578948,1.452226468e-14
8634.578948,1.433844668e-14
8635.578948,1.41775714e-14
8636.578948,1.401938122e-14
8637.578948,1.38611902e-14
8638.578948,1.372113753e-14
8639.578948,1.390454304e-14
8640.578948,1.408795023e-14
8641.578948,1.427135828e-14
8642.578948,1.441669219e-14
8643.578948,1.441965003e-14
8644.578948,1.442260787e-14
8645.578948,1.442556571e-14
8646.578948,1.44358182e-14
8647.578948,1.445854578e-14
8648.578948,1.448127507e-14
8649.578948,1.450400265e-14
8650.578948,1.457202279e-14
8651.578948,1.4680731e-14
8652.578948,1.47894392e-14
8653.578948,1.489814572e-14
8654.578948,1.48291515e-14
8655.578948,1.467831356e-14
8656.578948,1.452747732e-14
8657.578948,1.437664278e-14
8658.578948,1.434356276e-14
8659.578948,1.433248695e-14
8660.578948,1.432140946e-14
8661.578948,1.431036245e-14
8662.578948,1.436345617e-14
8663.578948,1.44165482e-14
8664.578948,1.446964192e-14
8665.578948,1.453396899e-14
8666.578948,1.465802035e-14
8667.578948,1.478207171e-14
8668.578948,1.490612138e-14
8669.578948,1.5035011e-14
8670.578948,1.517435977e-14
8671.578948,1.531370686e-14
8672.578948,1.545305394e-14
8673.578948,1.543001295e-14
8674.578948,1.522687243e-14
8675.578948,1.502373191e-14
8676.578948,1.482059138e-14
8677.578948,1.474323017e-14
8678.578948,1.473909495e-14
8679.578948,1.473495974e-14
8680.578948,1.473082283e-14
8681.578948,1.471311984e-14
8682.578948,1.469180849e-14
8683.578948,1.467049714e-14
8684.578948,1.464918749e-14
8685.578948,1.464245188e-14
8686.578948,1.463651926e-14
8687.578948,1.463058834e-14
8688.578948,1.46229193e-14
8689.578948,1.460056102e-14
8690.578948,1.457820105e-14
8691.578948,1.455584276e-14
8692.578948,1.452858863e-14
8693.578948,1.448766339e-14
8694.578948,1.444673814e-14
8695.578948,1.440581121e-14
8696.578948,1.442414439e-14
8697.578948,1.452379951e-14
8698.578948,1.462345632e-14
8699.578948,1.472311314e-14
8700.578948,1.47827324e-14
8701.578948,1.481328996e-14
8702.578948,1.484384752e-14
8703.578948,1.487440508e-14
8704.578948,1.476346917e-14
8705.578948,1.460212126e-14
8706.578948,1.444077503e-14
8707.578948,1.427942711e-14
8708.578948,1.432140099e-14
8709.578948,1.438717479e-14
8710.578948,1.445295028e-14
8711.578948,1.45211178e-14
8712.578948,1.463195037e-14
8713.578948,1.474278463e-14
8714.578948,1.48536172e-14
8715.578948,1.495382966e-14
8716.578948,1.501432984e-14
8717.578948,1.507482663e-14
8718.578948,1.513532511e-14
8719.578948,1.519249814e-14
8720.578948,1.52439808e-14
8721.578948,1.529546516e-14
8722.578948,1.534694782e-14
8723.578948,1.530542118e-14
8724.578948,1.518034491e-14
8725.578948,1.505527033e-14
8726.578948,1.493019406e-14
8727.578948,1.489170319e-14
8728.578948,1.489308554e-14
8729.578948,1.489447129e-14
8730.578948,1.489585534e-14
8731.578948,1.488521491e-14
8732.578948,1.487232985e-14
8733.578948,1.485944309e-14
8734.578948,1.484650043e-14
8735.578948,1.471266244e-14
8736.578948,1.457882277e-14
8737.578948,1.444498479e-14
8738.578948,1.433124181e-14
8739.578948,1.432430123e-14
8740.578948,1.431736064e-14
8741.578948,1.431042005e-14
8742.578948,1.432063188e-14
8743.578948,1.436793189e-14
8744.578948,1.441523021e-14
8745.578948,1.446252853e-14
8746.578948,1.448312837e-14
8747.578948,1.447411764e-14
8748.578948,1.44651069e-14
8749.578948,1.445609616e-14
8750.578948,1.445802232e-14
8751.578948,1.446631646e-14
8752.578948,1.447461061e-14
8753.578948,1.448290306e-14
8754.578948,1.452070445e-14
8755.578948,1.456635275e-14
8756.578948,1.461199935e-14
8757.578948,1.465764765e-14
8758.578948,1.469938774e-14
8759.578948,1.474091269e-14
8760.578948,1.478243763e-14
8761.578948,1.48175878e-14
8762.578948,1.479880569e-14
8763.578948,1.478002528e-14
8764.578948,1.476124317e-14
8765.578948,1.472854601e-14
8766.578948,1.465698019e-14
8767.578948,1.458541438e-14
8768.578948,1.451384856e-14
8769.578948,1.447091416e-14
8770.578948,1.446726853e-14
8771.578948,1.446362459e-14
8772.578948,1.445998066e-14
8773.578948,1.448167995e-14
8774.578948,1.452177679e-14
8775.578948,1.456187025e-14
8776.578948,1.46019671e-14
8777.578948,1.451880201e-14
8778.578948,1.439172674e-14
8779.578948,1.426464978e-14
8780.578948,1.413757197e-14
8781.578948,1.411098699e-14
8782.578948,1.409616561e-14
8783.578948,1.408134507e-14
8784.578948,1.406432733e-14
8785.578948,1.40081555e-14
8786.578948,1.395198451e-14
8787.578948,1.389581267e-14
8788.578948,1.3876048e-14
8789.578948,1.399241508e-14
8790.578948,1.410878216e-14
8791.578948,1.422515094e-14
8792.578948,1.424173754e-14
8793.578948,1.408762074e-14
8794.578948,1.393350479e-14
8795.578948,1.377938884e-14
8796.578948,1.368906463e-14
8797.578948,1.365604559e-14
8798.578948,1.362302571e-14
8799.578948,1.359000582e-14
8800.578948,1.364021878e-14
8801.578948,1.372876168e-14
8802.578948,1.381730542e-14
8803.578948,1.390584832e-14
8804.578948,1.389529005e-14
8805.578948,1.386621649e-14
8806.578948,1.383714293e-14
8807.578948,1.380783559e-14
8808.578948,1.328919393e-14
8809.578948,1.277055142e-14
8810.578948,1.225190891e-14
8811.578948,1.168882089e-14
8812.578948,1.088954197e-14
8813.578948,1.00902622e-14
8814.578948,9.290981579e-15
8815.578948,8.918561521e-15
8816.578948,9.468960989e-15
8817.578948,1.001936046e-14
8818.578948,1.056975992e-14
8819.578948,1.122403951e-14
8820.578948,1.199351897e-14
8821.578948,1.276299928e-14
8822.578948,1.353247958e-14
8823.578948,1.384681605e-14
8824.578948,1.389619722e-14
8825.578948,1.394557924e-14
8826.578948,1.399496042e-14
8827.578948,1.393358102e-14
8828.578948,1.38427469e-14
8829.578948,1.375191448e-14
8830.578948,1.366108205e-14
8831.578948,1.369940352e-14
8832.578948,1.374483074e-14
8833.578948,1.379025796e-14
8834.578948,1.382869717e-14
8835.578948,1.380803464e-14
8836.578948,1.378737128e-14
8837.578948,1.376670875e-14
8838.578948,1.369196148e-14
8839.578948,1.346615859e-14
8840.578948,1.324035401e-14
8841.578948,1.301454943e-14
8842.578948,1.28204442e-14
8843.578948,1.266983836e-14
8844.578948,1.251923336e-14
8845.578948,1.236862751e-14
8846.578948,1.234651826e-14
8847.578948,1.24176775e-14
8848.578948,1.248883673e-14
8849.578948,1.255999512e-14
8850.578948,1.261467195e-14
8851.578948,1.266347629e-14
8852.578948,1.271227894e-14
8853.578948,1.276108329e-14
8854.578948,1.267456141e-14
8855.578948,1.257219918e-14
8856.578948,1.246983694e-14
8857.578948,1.236510894e-14
8858.578948,1.221821818e-14
8859.578948,1.207132826e-14
8860.578948,1.19244375e-14
8861.578948,1.183265047e-14
8862.578948,1.194690844e-14
8863.578948,1.206116556e-14
8864.578948,1.217542268e-14
8865.578948,1.225251539e-14
8866.578948,1.22660298e-14
8867.578948,1.227954252e-14
8868.578948,1.229305608e-14
8869.578948,1.218980107e-14
8870.578948,1.198165627e-14
8871.578948,1.177351063e-14
8872.578948,1.156536669e-14
8873.578948,1.161023148e-14
8874.578948,1.17716082e-14
8875.578948,1.193298491e-14
8876.578948,1.209436163e-14
8877.578948,1.228599437e-14
8878.578948,1.248327935e-14
8879.578948,1.268056349e-14
8880.578948,1.287772989e-14
8881.578948,1.282922878e-14
8882.578948,1.278072852e-14
8883.578948,1.273222742e-14
8884.578948,1.265451892e-14
8885.578948,1.242159587e-14
8886.578948,1.218867282e-14
8887.578948,1.195574892e-14
8888.578948,1.177845053e-14
8889.578948,1.172140117e-14
8890.578948,1.166435011e-14
8891.578948,1.160730159e-14
8892.578948,1.156522693e-14
8893.578948,1.153976003e-14
8894.578948,1.151429399e-14
8895.578948,1.148882709e-14
8896.578948,1.146304849e-14
8897.578948,1.143708693e-14
8898.578948,1.141112622e-14
8899.578948,1.138516381e-14
8900.578948,1.135286814e-14
8901.578948,1.131888857e-14
8902.578948,1.128490815e-14
8903.578948,1.125092773e-14
8904.578948,1.122637648e-14
8905.578948,1.120234361e-14
8906.578948,1.117831075e-14
8907.578948,1.115914493e-14
8908.578948,1.118113729e-14
8909.578948,1.120312796e-14
8910.578948,1.122511948e-14
8911.578948,1.124547114e-14
8912.578948,1.126124205e-14
8913.578948,1.127701211e-14
8914.578948,1.129278217e-14
8915.578948,1.130910534e-14
8916.578948,1.132618745e-14
8917.578948,1.134326872e-14
8918.578948,1.136035083e-14
8919.578948,1.130809059e-14
8920.578948,1.120549966e-14
8921.578948,1.110290872e-14
8922.578948,1.100031948e-14
8923.578948,1.089848155e-14
8924.578948,1.079691129e-14
8925.578948,1.069534103e-14
8926.578948,1.059377077e-14
8927.578948,1.062799513e-14
8928.578948,1.067811238e-14
8929.578948,1.072823047e-14
8930.578948,1.077600482e-14
8931.578948,1.078199165e-14
8932.578948,1.078797933e-14
8933.578948,1.0793967e-14
8934.578948,1.077671803e-14
8935.578948,1.067258972e-14
8936.578948,1.056846227e-14
8937.578948,1.046433312e-14
8938.578948,1.036842358e-14
8939.578948,1.028657055e-14
8940.578948,1.020471922e-14
8941.578948,1.012286704e-14
8942.578948,1.004154764e-14
8943.578948,9.960705966e-15
8944.578948,9.879864295e-15
8945.578948,9.799022623e-15
8946.578948,9.713488389e-15
8947.578948,9.625794221e-15
8948.578948,9.538100053e-15
8949.578948,9.450406732e-15
8950.578948,9.448450933e-15
8951.578948,9.462513374e-15
8952.578948,9.476574968e-15
8953.578948,9.490553552e-15
8954.578948,9.335636309e-15
8955.578948,9.180719912e-15
8956.578948,9.025803515e-15
8957.578948,8.889509137e-15
8958.578948,8.852166843e-15
8959.578948,8.814824548e-15
8960.578948,8.777483101e-15
8961.578948,8.760801634e-15
8962.578948,8.788781673e-15
8963.578948,8.816761713e-15
8964.578948,8.844742599e-15
8965.578948,8.833229727e-15
8966.578948,8.777924405e-15
8967.578948,8.722618236e-15
8968.578948,8.667312914e-15
8969.578948,8.664416061e-15
8970.578948,8.692025947e-15
8971.578948,8.719634986e-15
8972.578948,8.747245719e-15
8973.578948,8.783557174e-15
8974.578948,8.822183571e-15
8975.578948,8.860809967e-15
8976.578948,8.899436364e-15
8977.578948,8.688310013e-15
8978.578948,8.463444789e-15
8979.578948,8.238580411e-15
8980.578948,8.018499229e-15
8981.578948,7.838863022e-15
8982.578948,7.659225969e-15
8983.578948,7.479589762e-15
8984.578948,7.394085175e-15
8985.578948,7.571475897e-15
8986.578948,7.748866619e-15
8987.578948,7.926258188e-15
8988.578948,8.093970711e-15
8989.578948,8.248401758e-15
8990.578948,8.402831958e-15
8991.578948,8.557263005e-15
8992.578948,8.608705857e-15
8993.578948,8.585400592e-15
8994.578948,8.562096175e-15
8995.578948,8.538790911e-15
8996.578948,8.509830007e-15
8997.578948,8.478854012e-15
8998.578948,8.447878017e-15
8999.578948,8.416902022e-15
9000.578948,8.437833901e-15
9001.578948,8.464840699e-15
9002.578948,8.491847498e-15
9003.578948,8.516609659e-15
9004.578948,8.501369842e-15
9005.578948,8.486128331e-15
9006.578948,8.470888514e-15
9007.578948,8.455935842e-15
9008.578948,8.442062289e-15
9009.578948,8.428189583e-15
9010.578948,8.414316878e-15
9011.578948,8.386623983e-15
9012.578948,8.335292092e-15
9013.578948,8.283960201e-15
9014.578948,8.232627464e-15
9015.578948,8.247519997e-15
9016.578948,8.321895419e-15
9017.578948,8.396271688e-15
9018.578948,8.470647957e-15
9019.578948,8.68272976e-15
9020.578948,8.958222144e-15
9021.578948,9.233713681e-15
9022.578948,9.509206912e-15
9023.578948,9.577308361e-15
9024.578948,9.606669064e-15
9025.578948,9.636030614e-15
9026.578948,9.665315084e-15
9027.578948,9.538398208e-15
9028.578948,9.41148218e-15
9029.578948,9.284566151e-15
9030.578948,9.187471611e-15
9031.578948,9.248834913e-15
9032.578948,9.310198215e-15
9033.578948,9.371562364e-15
9034.578948,9.426140932e-15
9035.578948,9.46605143e-15
9036.578948,9.505962776e-15
9037.578948,9.545874121e-15
9038.578948,9.500077591e-15
9039.578948,9.359238035e-15
9040.578948,9.218399325e-15
9041.578948,9.077560616e-15
9042.578948,8.86484862e-15
9043.578948,8.610302514e-15
9044.578948,8.355755561e-15
9045.578948,8.101209455e-15
9046.578948,8.184287293e-15
9047.578948,8.357128601e-15
9048.578948,8.529969909e-15
9049.578948,8.70281037e-15
9050.578948,8.748275711e-15
9051.578948,8.786735242e-15
9052.578948,8.825194773e-15
9053.578948,8.837794388e-15
9054.578948,8.631746847e-15
9055.578948,8.425700154e-15
9056.578948,8.219652613e-15
9057.578948,8.079492377e-15
9058.578948,8.123338191e-15
9059.578948,8.167184851e-15
9060.578948,8.211031512e-15
9061.578948,8.174563355e-15
9062.578948,8.027888589e-15
9063.578948,7.881213823e-15
9064.578948,7.734539903e-15
9065.578948,7.517829065e-15
9066.578948,7.250286932e-15
9067.578948,6.982745223e-15
9068.578948,6.715203514e-15
9069.578948,6.83266242e-15
9070.578948,7.087266124e-15
9071.578948,7.341870676e-15
9072.578948,7.59647438e-15
9073.578948,7.521158751e-15
9074.578948,7.407236208e-15
9075.578948,7.293313665e-15
9076.578948,7.19000275e-15
9077.578948,7.275807188e-15
9078.578948,7.361611625e-15
9079.578948,7.447416063e-15
9080.578948,7.539989141e-15
9081.578948,7.657868175e-15
9082.578948,7.775747209e-15
9083.578948,7.893626243e-15
9084.578948,7.972933938e-15
9085.578948,7.986261155e-15
9086.578948,7.999589218e-15
9087.578948,8.012916434e-15
9088.578948,7.973988494e-15
9089.578948,7.888124764e-15
9090.578948,7.802260187e-15
9091.578948,7.716396458e-15
9092.578948,7.585701815e-15
9093.578948,7.434364132e-15
9094.578948,7.283027297e-15
9095.578948,7.131689614e-15
9096.578948,7.225181723e-15
9097.578948,7.36440514e-15
9098.578948,7.503627711e-15
9099.578948,7.642820635e-15
9100.578948,7.720668045e-15
9101.578948,7.798516302e-15
9102.578948,7.876364559e-15
9103.578948,7.918669619e-15
9104.578948,7.772132073e-15
9105.578948,7.625594526e-15
9106.578948,7.479056132e-15
9107.578948,7.381369516e-15
9108.578948,7.389279957e-15
9109.578948,7.397190397e-15
9110.578948,7.405099991e-15
9111.578948,7.422421815e-15
9112.578948,7.450180779e-15
9113.578948,7.477938895e-15
9114.578948,7.505697012e-15
9115.578948,7.502393583e-15
9116.578948,7.481008543e-15
9117.578948,7.459624349e-15
9118.578948,7.438239308e-15
9119.578948,7.314935875e-15
9120.578948,7.164535858e-15
9121.578948,7.014136264e-15
9122.578948,6.86373667e-15
9123.578948,6.646700571e-15
9124.578948,6.425999784e-15
9125.578948,6.205299421e-15
9126.578948,6.025416728e-15
9127.578948,6.190627963e-15
9128.578948,6.355839622e-15
9129.578948,6.521051704e-15
9130.578948,6.661203046e-15
9131.578948,6.731370408e-15
9132.578948,6.801537347e-15
9133.578948,6.871705133e-15
9134.578948,6.892185543e-15
9135.578948,6.844487423e-15
9136.578948,6.796789727e-15
9137.578948,6.749092032e-15
9138.578948,6.792683735e-15
9139.578948,6.902529932e-15
9140.578948,7.01237613e-15
9141.578948,7.122222327e-15
9142.578948,7.040811449e-15
9143.578948,6.891272865e-15
9144.578948,6.741734703e-15
9145.578948,6.592196966e-15
9146.578948,6.587655599e-15
9147.578948,6.600080725e-15
9148.578948,6.612506698e-15
9149.578948,6.629822593e-15
9150.578948,6.734285472e-15
9151.578948,6.838748775e-15
9152.578948,6.943211654e-15
9153.578948,7.041451806e-15
9154.578948,7.116427774e-15
9155.578948,7.191402896e-15
9156.578948,7.266378864e-15
9157.578948,7.301398594e-15
9158.578948,7.268072083e-15
9159.578948,7.234746419e-15
9160.578948,7.201419907e-15
9161.578948,7.162309855e-15
9162.578948,7.11800495e-15
9163.578948,7.073700044e-15
9164.578948,7.029395139e-15
9165.578948,6.892985142e-15
9166.578948,6.714164628e-15
9167.578948,6.535343691e-15
9168.578948,6.356523177e-15
9169.578948,6.294789722e-15
9170.578948,6.254925387e-15
9171.578948,6.215061475e-15
9172.578948,6.175317419e-15
9173.578948,6.369920697e-15
9174.578948,6.564523976e-15
9175.578948,6.759127678e-15
9176.578948,6.943805001e-15
9177.578948,7.0757469e-15
9178.578948,7.207688798e-15
9179.578948,7.33963112e-15
9180.578948,7.435881168e-15
