wavelength,flux,e_flux
9047.208984,1.173877551e-15,1.173877551e-15
9048.461914,1.007563478e-15,1.007563478e-15
9049.714844,9.720922797e-16,9.720922797e-16
9050.967773,1.110567767e-15,1.110567767e-15
9052.220703,1.036221991e-15,1.036221991e-15
9053.473633,1.017882034e-15,1.017882034e-15
9054.726562,1.094640159e-15,1.094640159e-15
9055.979492,1.093497512e-15,1.093497512e-15
9057.232422,1.147395913e-15,1.147395913e-15
9058.485352,1.165514794e-15,1.165514794e-15
9059.738281,1.230868468e-15,1.230868468e-15
9060.991211,1.155757822e-15,1.155757822e-15
9062.244141,1.186355193e-15,1.186355193e-15
9063.49707,1.235888833e-15,1.235888833e-15
9064.75,1.224451347e-15,1.224451347e-15
9066.00293,1.311038443e-15,1.311038443e-15
9067.255859,1.315998668e-15,1.315998668e-15
9068.508789,1.210347401e-15,1.210347401e-15
9069.761719,1.022176491e-15,1.022176491e-15
9071.014648,1.264084865e-15,1.264084865e-15
9072.267578,1.178952972e-15,1.178952972e-15
9073.520508,1.110296716e-15,1.110296716e-15
9074.773438,1.083565204e-15,1.083565204e-15
9076.026367,1.048208354e-15,1.048208354e-15
9077.279297,1.207132064e-15,1.207132064e-15
9078.532227,1.149349171e-15,1.149349171e-15
9079.785156,1.004336283e-15,1.004336283e-15
9081.038086,8.035250999e-16,8.035250999e-16
9082.291016,1.021953721e-15,1.021953721e-15
9083.542969,1.175165041e-15,1.175165041e-15
9084.796875,1.211537482e-15,1.211537482e-15
9086.048828,1.256558978e-15,1.256558978e-15
9087.302734,1.317692734e-15,1.317692734e-15
9088.554688,1.105709186e-15,1.105709186e-15
9089.808594,1.046412645e-15,1.046412645e-15
9091.060547,1.123212275e-15,1.123212275e-15
9092.314453,1.18274175e-15,1.18274175e-15
9093.566406,1.021644554e-15,1.021644554e-15
9094.819336,8.108426175e-16,8.108426175e-16
9096.072266,8.663707094e-16,8.663707094e-16
9097.325195,9.277865273e-16,9.277865273e-16
9098.578125,1.062048026e-15,1.062048026e-15
9099.831055,1.009598899e-15,1.009598899e-15
9101.083984,8.970155144e-16,8.970155144e-16
9102.336914,1.031761516e-15,1.031761516e-15
9103.589844,1.193550738e-15,1.193550738e-15
9104.842773,1.09738624e-15,1.09738624e-15
9106.095703,1.069504457e-15,1.069504457e-15
9107.348633,9.528476912e-16,9.528476912e-16
9108.601562,8.947369958e-16,8.947369958e-16
9109.854492,1.146020331e-15,1.146020331e-15
9111.107422,1.175861302e-15,1.175861302e-15
9112.360352,1.187847665e-15,1.187847665e-15
9113.613281,1.196551776e-15,1.196551776e-15
9114.866211,1.124066931e-15,1.124066931e-15
9116.119141,1.255538303e-15,1.255538303e-15
9117.37207,1.148511455e-15,1.148511455e-15
9118.625,7.041257836e-16,7.041257836e-16
9119.87793,9.510308055e-16,9.510308055e-16
9121.130859,1.088875253e-15,1.088875253e-15
9122.383789,1.140130911e-15,1.140130911e-15
9123.636719,1.151654794e-15,1.151654794e-15
9124.889648,1.143646098e-15,1.143646098e-15
9126.142578,1.144868366e-15,1.144868366e-15
9127.395508,1.169561071e-15,1.169561071e-15
9128.648438,1.136988419e-15,1.136988419e-15
9129.901367,8.692667151e-16,8.692667151e-16
9131.154297,7.270075316e-16,7.270075316e-16
9132.407227,9.837931929e-16,9.837931929e-16
9133.660156,1.055907037e-15,1.055907037e-15
9134.912109,1.013093757e-15,1.013093757e-15
9136.166016,9.735889869e-16,9.735889869e-16
9137.417969,1.019734495e-15,1.019734495e-15
9138.671875,1.039434787e-15,1.039434787e-15
9139.923828,1.061162029e-15,1.061162029e-15
9141.177734,1.232654014e-15,1.232654014e-15
9142.429688,1.188964901e-15,1.188964901e-15
9143.683594,1.267972747e-15,1.267972747e-15
9144.935547,1.100296646e-15,1.100296646e-15
9146.188477,1.032276512e-15,1.032276512e-15
9147.441406,1.082462367e-15,1.082462367e-15
9148.694336,1.034855727e-15,1.034855727e-15
9149.947266,1.027866858e-15,1.027866858e-15
9151.200195,1.108641614e-15,1.108641614e-15
9152.453125,8.942863743e-16,8.942863743e-16
9153.706055,1.113826303e-15,1.113826303e-15
9154.958984,1.362482142e-15,1.362482142e-15
9156.211914,9.211398598e-16,9.211398598e-16
9157.464844,1.106778989e-15,1.106778989e-15
9158.717773,1.226947553e-15,1.226947553e-15
9159.970703,1.184380759e-15,1.184380759e-15
9161.223633,1.165531735e-15,1.165531735e-15
9162.476562,1.229046501e-15,1.229046501e-15
9163.729492,1.171492306e-15,1.171492306e-15
9164.982422,1.111847634e-15,1.111847634e-15
9166.235352,1.225820152e-15,1.225820152e-15
9167.488281,1.111436823e-15,1.111436823e-15
9168.741211,8.726599291e-16,8.726599291e-16
9169.994141,9.263846878e-16,9.263846878e-16
9171.24707,1.0137807e-15,1.0137807e-15
9172.5,1.014344824e-15,1.014344824e-15
9173.75293,9.669355431e-16,9.669355431e-16
9175.005859,8.662258668e-16,8.662258668e-16
9176.258789,7.968386218e-16,7.968386218e-16
9177.511719,9.113888165e-16,9.113888165e-16
9178.764648,9.803178167e-16,9.803178167e-16
9180.017578,1.07100794e-15,1.07100794e-15
9181.270508,1.097758935e-15,1.097758935e-15
9182.523438,1.099143834e-15,1.099143834e-15
9183.776367,1.028125203e-15,1.028125203e-15
9185.029297,1.055007488e-15,1.055007488e-15
9186.28125,1.124987656e-15,1.124987656e-15
9187.535156,1.080955495e-15,1.080955495e-15
9188.787109,1.152793206e-15,1.152793206e-15
9190.041016,1.207029573e-15,1.207029573e-15
9191.292969,1.133154748e-15,1.133154748e-15
9192.546875,1.17810001e-15,1.17810001e-15
9193.798828,1.167132627e-15,1.167132627e-15
9195.052734,9.843793397e-16,9.843793397e-16
9196.304688,7.942077375e-16,7.942077375e-16
9197.557617,9.051427956e-16,9.051427956e-16
9198.810547,1.116631676e-15,1.116631676e-15
9200.063477,1.185207463e-15,1.185207463e-15
9201.316406,1.172172473e-15,1.172172473e-15
9202.569336,1.173747955e-15,1.173747955e-15
9203.822266,1.294087619e-15,1.294087619e-15
9205.075195,1.232956405e-15,1.232956405e-15
9206.328125,1.12039589e-15,1.12039589e-15
9207.581055,1.051305107e-15,1.051305107e-15
9208.833984,1.111505433e-15,1.111505433e-15
9210.086914,1.170452149e-15,1.170452149e-15
9211.339844,1.389440659e-15,1.389440659e-15
9212.592773,1.227866584e-15,1.227866584e-15
9213.845703,1.146687793e-15,1.146687793e-15
9215.098633,9.746621777e-16,9.746621777e-16
9216.351562,1.062733275e-15,1.062733275e-15
9217.604492,1.002775201e-15,1.002775201e-15
9218.857422,1.039971806e-15,1.039971806e-15
9220.110352,1.222181298e-15,1.222181298e-15
9221.363281,1.145123323e-15,1.145123323e-15
9222.616211,1.028023559e-15,1.028023559e-15
9223.869141,1.133177617e-15,1.133177617e-15
9225.12207,9.63848108e-16,9.63848108e-16
9226.375,1.081854197e-15,1.081854197e-15
9227.62793,1.237322859e-15,1.237322859e-15
9228.880859,1.232373646e-15,1.232373646e-15
9230.133789,1.163807176e-15,1.163807176e-15
9231.386719,1.156587914e-15,1.156587914e-15
9232.639648,1.275301276e-15,1.275301276e-15
9233.892578,1.236141248e-15,1.236141248e-15
9235.145508,1.007511809e-15,1.007511809e-15
9236.398438,1.219301386e-15,1.219301386e-15
9237.650391,1.053732703e-15,1.053732703e-15
9238.904297,9.561104621e-16,9.561104621e-16
9240.15625,9.232142435e-16,9.232142435e-16
9241.410156,1.124636137e-15,1.124636137e-15
9242.662109,1.133640945e-15,1.133640945e-15
9243.916016,9.986357512e-16,9.986357512e-16
9245.167969,8.615070463e-16,8.615070463e-16
9246.421875,8.777158687e-16,8.777158687e-16
9247.673828,1.080052558e-15,1.080052558e-15
9248.927734,1.149882801e-15,1.149882801e-15
9250.179688,9.683678758e-16,9.683678758e-16
9251.432617,9.441986377e-16,9.441986377e-16
9252.685547,1.048232071e-15,1.048232071e-15
9253.938477,1.128158947e-15,1.128158947e-15
9255.191406,1.037028367e-15,1.037028367e-15
9256.444336,1.041402445e-15,1.041402445e-15
9257.697266,1.174044416e-15,1.174044416e-15
9258.950195,1.219999342e-15,1.219999342e-15
9260.203125,8.901833467e-16,8.901833467e-16
9261.456055,1.037214714e-15,1.037214714e-15
9262.708984,1.128080173e-15,1.128080173e-15
9263.961914,1.098045232e-15,1.098045232e-15
9265.214844,1.257693155e-15,1.257693155e-15
9266.467773,1.320278725e-15,1.320278725e-15
9267.720703,1.341867054e-15,1.341867054e-15
9268.973633,1.231503743e-15,1.231503743e-15
9270.226562,1.163945242e-15,1.163945242e-15
9271.479492,1.257970982e-15,1.257970982e-15
9272.732422,1.032033413e-15,1.032033413e-15
9273.985352,9.374139038e-16,9.374139038e-16
9275.238281,9.677520829e-16,9.677520829e-16
9276.491211,9.915850489e-16,9.915850489e-16
9277.744141,8.591895641e-16,8.591895641e-16
9278.99707,8.039248995e-16,8.039248995e-16
9280.25,8.930725761e-16,8.930725761e-16
9281.50293,9.345670261e-16,9.345670261e-16
9282.755859,1.132002783e-15,1.132002783e-15
9284.008789,1.20891761e-15,1.20891761e-15
9285.261719,9.795749688e-16,9.795749688e-16
9286.514648,9.011863047e-16,9.011863047e-16
9287.767578,1.043737715e-15,1.043737715e-15
9289.019531,1.054894833e-15,1.054894833e-15
9290.273438,1.068476159e-15,1.068476159e-15
9291.525391,1.121487716e-15,1.121487716e-15
9292.779297,1.154068838e-15,1.154068838e-15
9294.03125,1.03755268e-15,1.03755268e-15
9295.285156,6.83468344e-16,6.83468344e-16
9296.537109,8.908923133e-16,8.908923133e-16
9297.791016,9.034216246e-16,9.034216246e-16
9299.042969,9.738414028e-16,9.738414028e-16
9300.296875,8.239013245e-16,8.239013245e-16
9301.548828,8.84405735e-16,8.84405735e-16
9302.801758,7.652697039e-16,7.652697039e-16
9304.054688,4.647559667e-16,4.647559667e-16
9305.307617,6.364410748e-16,6.364410748e-16
9306.560547,1.409091824e-15,1.409091824e-15
9307.813477,1.660038887e-15,1.660038887e-15
9309.066406,1.349054128e-15,1.349054128e-15
9310.319336,5.224736388e-16,5.224736388e-16
9311.572266,1.388473348e-16,1.388473348e-16
9312.825195,9.989516945e-16,9.989516945e-16
9314.078125,2.122307118e-15,2.122307118e-15
9315.331055,1.213749086e-15,1.213749086e-15
9316.583984,1.249763232e-16,1.249763232e-16
9317.836914,1.362938693e-15,1.362938693e-15
9319.089844,9.368972137e-16,9.368972137e-16
9320.342773,7.933835744e-16,7.933835744e-16
9321.595703,6.272592377e-16,6.272592377e-16
9322.848633,2.538659387e-16,2.538659387e-16
9324.101562,6.530827311e-16,6.530827311e-16
9325.354492,6.098671102e-16,6.098671102e-16
9326.607422,1.047107212e-15,1.047107212e-15
9327.860352,7.444293053e-16,7.444293053e-16
9329.113281,9.955957499e-16,9.955957499e-16
9330.366211,8.938323646e-16,8.938323646e-16
9331.619141,1.069527327e-15,1.069527327e-15
9332.87207,1.143841762e-15,1.143841762e-15
9334.125,1.248303795e-15,1.248303795e-15
9335.37793,9.091043687e-16,9.091043687e-16
9336.630859,9.029413569e-16,9.029413569e-16
9337.883789,1.187713834e-15,1.187713834e-15
9339.136719,7.351322716e-16,7.351322716e-16
9340.388672,1.070041476e-15,1.070041476e-15
9341.642578,1.4660946e-15,1.4660946e-15
9342.894531,1.535431447e-15,1.535431447e-15
9344.148438,9.461552838e-16,9.461552838e-16
9345.400391,-2.972628247e-16,-2.972628247e-16
9346.654297,1.528055907e-16,1.528055907e-16
9347.90625,9.277805981e-16,9.277805981e-16
9349.160156,1.143065033e-15,1.143065033e-15
9350.412109,9.862673761e-16,9.862673761e-16
9351.666016,1.144903095e-15,1.144903095e-15
9352.917969,1.221463862e-15,1.221463862e-15
9354.170898,7.421321519e-16,7.421321519e-16
9355.423828,6.054269634e-16,6.054269634e-16
9356.676758,7.221743616e-16,7.221743616e-16
9357.929688,4.045751229e-16,4.045751229e-16
9359.182617,9.322741079e-16,9.322741079e-16
9360.435547,9.799773094e-16,9.799773094e-16
9361.688477,1.07258088e-15,1.07258088e-15
9362.941406,1.158750389e-15,1.158750389e-15
9364.194336,1.19341013e-15,1.19341013e-15
9365.447266,1.060918084e-15,1.060918084e-15
9366.700195,1.002149244e-15,1.002149244e-15
9367.953125,1.198315298e-15,1.198315298e-15
9369.206055,1.06364553e-15,1.06364553e-15
9370.458984,7.934555722e-16,7.934555722e-16
9371.711914,-1.04452122e-15,-1.04452122e-15
9372.964844,-2.015450523e-15,-2.015450523e-15
9374.217773,-2.221543804e-15,-2.221543804e-15
9375.470703,-1.202325999e-15,-1.202325999e-15
9376.723633,2.416283455e-15,2.416283455e-15
9377.976562,3.626473308e-15,3.626473308e-15
9379.229492,1.795322754e-15,1.795322754e-15
9380.482422,6.401798782e-16,6.401798782e-16
9381.735352,-2.641353661e-16,-2.641353661e-16
9382.988281,6.721757008e-16,6.721757008e-16
9384.241211,1.137329773e-15,1.137329773e-15
9385.494141,1.174196882e-15,1.174196882e-15
9386.74707,9.603117455e-16,9.603117455e-16
9388.0,8.150472891e-16,8.150472891e-16
9389.25293,9.842539788e-16,9.842539788e-16
9390.505859,1.087662302e-15,1.087662302e-15
9391.757812,1.001522439e-15,1.001522439e-15
9393.011719,1.182181862e-15,1.182181862e-15
9394.263672,1.178241464e-15,1.178241464e-15
9395.517578,1.14478451e-15,1.14478451e-15
9396.769531,1.201994809e-15,1.201994809e-15
9398.023438,1.224984978e-15,1.224984978e-15
9399.275391,9.133056521e-16,9.133056521e-16
9400.529297,6.902090322e-16,6.902090322e-16
9401.78125,7.768774434e-16,7.768774434e-16
9403.035156,1.015428179e-15,1.015428179e-15
9404.287109,7.770587084e-16,7.770587084e-16
9405.540039,7.708728268e-16,7.708728268e-16
9406.792969,8.532205229e-16,8.532205229e-16
9408.045898,1.020680631e-15,1.020680631e-15
9409.298828,9.360891443e-16,9.360891443e-16
9410.551758,8.036233557e-16,8.036233557e-16
9411.804688,8.940644517e-16,8.940644517e-16
9413.057617,8.987985188e-16,8.987985188e-16
9414.310547,9.440537951e-16,9.440537951e-16
9415.563477,1.235820223e-15,1.235820223e-15
9416.816406,9.218437442e-16,9.218437442e-16
9418.069336,-5.545270596e-17,-5.545270596e-17
9419.322266,5.419621728e-16,5.419621728e-16
9420.575195,1.1909351e-15,1.1909351e-15
9421.828125,1.244918204e-15,1.244918204e-15
9423.081055,1.223401873e-15,1.223401873e-15
9424.333984,1.40175906e-15,1.40175906e-15
9425.586914,1.166154304e-15,1.166154304e-15
9426.839844,7.008117672e-16,7.008117672e-16
9428.092773,1.356870549e-16,1.356870549e-16
9429.345703,4.085858239e-16,4.085858239e-16
9430.598633,2.964530612e-16,2.964530612e-16
9431.851562,6.392786352e-16,6.392786352e-16
9433.104492,8.776608116e-16,8.776608116e-16
9434.357422,1.119186327e-15,1.119186327e-15
9435.610352,1.365629716e-15,1.365629716e-15
9436.863281,7.236134706e-16,7.236134706e-16
9438.116211,-9.236504655e-16,-9.236504655e-16
9439.369141,5.794349104e-16,5.794349104e-16
9440.62207,2.130586018e-15,2.130586018e-15
9441.875,2.70244676e-15,2.70244676e-15
9443.126953,9.133725677e-16,9.133725677e-16
9444.380859,9.375240181e-16,9.375240181e-16
9445.632812,8.891957063e-16,8.891957063e-16
9446.886719,1.010491671e-15,1.010491671e-15
9448.138672,1.367508435e-15,1.367508435e-15
9449.392578,1.051975957e-15,1.051975957e-15
9450.644531,1.035161506e-15,1.035161506e-15
9451.898438,1.004819092e-15,1.004819092e-15
9453.150391,9.980673921e-16,9.980673921e-16
9454.404297,8.200723121e-16,8.200723121e-16
9455.65625,-2.524683343e-16,-2.524683343e-16
9456.90918,-1.502951545e-15,-1.502951545e-15
9458.162109,1.181397509e-15,1.181397509e-15
9459.415039,2.308659449e-15,2.308659449e-15
9460.667969,1.596528357e-15,1.596528357e-15
9461.920898,7.55837145e-16,7.55837145e-16
9463.173828,8.908804548e-16,8.908804548e-16
9464.426758,8.140096737e-16,8.140096737e-16
9465.679688,9.054240105e-16,9.054240105e-16
9466.932617,1.232415998e-15,1.232415998e-15
9468.185547,8.956115573e-16,8.956115573e-16
9469.438477,4.074440235e-16,4.074440235e-16
9470.691406,5.997264317e-16,5.997264317e-16
9471.944336,9.947156827e-16,9.947156827e-16
9473.197266,1.050930718e-15,1.050930718e-15
9474.450195,1.734969116e-16,1.734969116e-16
9475.703125,-9.081006346e-16,-9.081006346e-16
9476.956055,1.796292607e-15,1.796292607e-15
9478.208984,2.363188042e-15,2.363188042e-15
9479.461914,9.49706893e-16,9.49706893e-16
9480.714844,8.729572376e-16,8.729572376e-16
9481.967773,2.285193248e-16,2.285193248e-16
9483.220703,8.195509633e-16,8.195509633e-16
9484.473633,9.058780202e-16,9.058780202e-16
9485.726562,9.428586316e-16,9.428586316e-16
9486.979492,7.303727935e-16,7.303727935e-16
9488.232422,1.012023954e-15,1.012023954e-15
9489.485352,1.242764199e-15,1.242764199e-15
9490.738281,1.468534055e-15,1.468534055e-15
9491.991211,1.402473955e-15,1.402473955e-15
9493.244141,1.142636011e-15,1.142636011e-15
9494.496094,1.091715355e-15,1.091715355e-15
9495.75,1.104358168e-15,1.104358168e-15
9497.001953,9.42225898e-16,9.42225898e-16
9498.255859,1.084099681e-15,1.084099681e-15
9499.507812,9.671845708e-16,9.671845708e-16
9500.761719,-1.5352235e-15,-1.5352235e-15
9502.013672,-2.023112784e-15,-2.023112784e-15
9503.267578,1.093375539e-15,1.093375539e-15
9504.519531,1.251934178e-15,1.251934178e-15
9505.773438,1.173464199e-15,1.173464199e-15
9507.025391,1.077977327e-15,1.077977327e-15
9508.279297,1.244964791e-15,1.244964791e-15
9509.53125,1.413599733e-15,1.413599733e-15
9510.785156,1.309323201e-15,1.309323201e-15
9512.037109,1.197088794e-15,1.197088794e-15
9513.290039,1.146955455e-15,1.146955455e-15
9514.542969,9.977641543e-16,9.977641543e-16
9515.795898,9.392316365e-16,9.392316365e-16
9517.048828,7.59205795e-16,7.59205795e-16
9518.301758,6.857206046e-16,6.857206046e-16
9519.554688,7.602772917e-16,7.602772917e-16
9520.807617,1.11588544e-15,1.11588544e-15
9522.060547,8.27847651e-16,8.27847651e-16
9523.313477,6.663786073e-16,6.663786073e-16
9524.566406,8.782740634e-16,8.782740634e-16
9525.819336,8.374131941e-16,8.374131941e-16
9527.072266,9.391528625e-16,9.391528625e-16
9528.325195,4.498380225e-16,4.498380225e-16
9529.578125,5.20781267e-16,5.20781267e-16
9530.831055,9.003324955e-16,9.003324955e-16
9532.083984,1.153623299e-15,1.153623299e-15
9533.336914,1.162682316e-15,1.162682316e-15
9534.589844,1.080913991e-15,1.080913991e-15
9535.842773,5.961748226e-16,5.961748226e-16
9537.095703,-1.730606896e-16,-1.730606896e-16
9538.348633,4.358975542e-16,4.358975542e-16
9539.601562,1.171166198e-15,1.171166198e-15
9540.853516,8.881563968e-16,8.881563968e-16
9542.107422,9.584203209e-16,9.584203209e-16
9543.359375,1.116266181e-15,1.116266181e-15
9544.613281,7.344698919e-16,7.344698919e-16
9545.865234,5.867592043e-16,5.867592043e-16
9547.119141,8.791422722e-16,8.791422722e-16
9548.371094,8.859219239e-16,8.859219239e-16
9549.625,7.605508833e-16,7.605508833e-16
9550.876953,4.736879292e-16,4.736879292e-16
9552.130859,1.082299736e-15,1.082299736e-15
9553.382812,1.351991639e-15,1.351991639e-15
9554.636719,1.505898372e-15,1.505898372e-15
9555.888672,1.093012162e-15,1.093012162e-15
9557.142578,6.442015907e-16,6.442015907e-16
9558.394531,6.189278216e-16,6.189278216e-16
9559.648438,1.072120942e-15,1.072120942e-15
9560.900391,1.573411133e-15,1.573411133e-15
9562.154297,1.193685416e-15,1.193685416e-15
9563.40625,8.51243548e-16,8.51243548e-16
9564.660156,4.074702815e-16,4.074702815e-16
9565.912109,-3.007390479e-16,-3.007390479e-16
9567.165039,1.089258959e-15,1.089258959e-15
