wavelength,flux
7498.819816,2.696935533e-17
7499.394939,2.681063261e-17
7499.970062,2.665233836e-17
7500.545185,2.638563383e-17
7501.120308,2.611879363e-17
7501.695431,2.562072006e-17
7502.270554,2.512235532e-17
7502.845677,2.593467481e-17
7503.4208,2.674863873e-17
7503.995923,2.51455048e-17
7504.571046,2.353933677e-17
7505.146169,2.27291663e-17
7505.721292,2.191999672e-17
7506.296415,2.298445905e-17
7506.871538,2.405127885e-17
7507.446661,2.35156761e-17
7508.021784,2.297805668e-17
7508.596907,2.286912692e-17
7509.17203,2.276073648e-17
7509.747153,2.11144171e-17
7510.322276,1.946615716e-17
7510.897399,1.983152118e-17
7511.472522,2.01994263e-17
7512.047645,2.103168415e-17
7512.622768,2.18645293e-17
7513.197891,2.123877213e-17
7513.773014,2.0611172e-17
7514.348137,2.046264179e-17
7514.92326,2.031471708e-17
7515.498383,1.835558943e-17
7516.073506,1.639417049e-17
7516.648629,1.76035102e-17
7517.223752,1.881686339e-17
7517.798875,1.821060122e-17
7518.373998,1.76020312e-17
7518.949121,1.750916198e-17
7519.524244,1.741694623e-17
7520.099367,1.718083911e-17
7520.67449,1.694455e-17
7521.249613,1.668585919e-17
7521.824736,1.64271386e-17
7522.399859,1.636061343e-17
7522.974982,1.629433476e-17
7523.550105,1.674108673e-17
7524.125228,1.718849053e-17
7524.700351,1.793424514e-17
7525.275474,1.868038025e-17
7525.850597,1.703113431e-17
7526.42572,1.537883442e-17
7527.000843,1.485335304e-17
7527.575966,1.432930765e-17
7528.151089,1.421821564e-17
7528.726212,1.410765137e-17
7529.301335,1.42315713e-17
7529.876458,1.435579067e-17
7530.451581,1.514864659e-17
7531.026704,1.594235617e-17
7531.601827,1.494612631e-17
7532.17695,1.394760681e-17
7532.752073,1.313885909e-17
7533.327196,1.233035457e-17
7533.902319,1.243017541e-17
7534.477442,1.253116093e-17
7535.052565,1.188457453e-17
7535.627688,1.123702942e-17
7536.202811,1.014473494e-17
7536.777934,9.051869703e-18
7537.353057,9.204585442e-18
7537.92818,9.358900949e-18
7538.503303,9.681100205e-18
7539.078426,1.000351618e-17
7539.653549,1.061428484e-17
7540.228672,1.12254249e-17
7540.803795,1.174883253e-17
7541.378918,1.227212684e-17
7541.954041,1.059917225e-17
7542.529164,8.923388702e-18
7543.104287,8.77933768e-18
7543.67941,8.637261138e-18
7544.254533,9.20033787e-18
7544.829656,9.764325328e-18
7545.404779,8.854441543e-18
7545.979902,7.942656071e-18
7546.555025,7.888924072e-18
7547.130148,7.836301323e-18
7547.705271,7.680662328e-18
7548.280394,7.524890984e-18
7548.855517,7.474392435e-18
7549.43064,7.424028716e-18
7550.005763,7.49079129e-18
7550.580886,7.557705239e-18
7551.156009,7.581802664e-18
7551.731132,7.605843842e-18
7552.306255,7.856081693e-18
7552.881378,8.106612367e-18
7553.456501,7.258542962e-18
7554.031624,6.409047498e-18
7554.606747,5.36745919e-18
7555.18187,4.325621072e-18
7555.756993,4.756783176e-18
7556.332116,5.189859376e-18
7556.907239,5.337710466e-18
7557.482362,5.485190152e-18
7558.057485,6.002203264e-18
7558.632608,6.519696967e-18
7559.207731,7.245584351e-18
7559.782854,7.97174305e-18
7560.357977,8.377699306e-18
7560.9331,8.783237836e-18
7561.508223,7.115664055e-18
7562.083346,5.445386221e-18
7562.658469,5.234311235e-18
7563.233592,5.025140833e-18
7563.808715,5.052472535e-18
7564.383838,5.080112775e-18
7564.958961,4.837028795e-18
7565.534084,4.593591195e-18
7566.109207,4.775280175e-18
7566.68433,4.957525849e-18
7567.259453,5.048490074e-18
7567.834576,5.139335184e-18
7568.409699,5.746127998e-18
7568.984822,6.353596619e-18
7569.559945,5.77861014e-18
7570.135068,5.202073525e-18
7570.710191,5.833189585e-18
7571.285314,6.465890523e-18
7571.860437,7.818771712e-18
7572.43556,9.172599195e-18
7573.010683,7.586977506e-18
7573.585806,5.99749247e-18
7574.160929,5.409534145e-18
7574.736052,4.822893105e-18
7575.311175,4.981622447e-18
7575.886298,5.141332826e-18
7576.461421,4.939241435e-18
7577.036544,4.736673588e-18
7577.611667,4.897261605e-18
7578.18679,5.058327733e-18
7578.761913,5.507628667e-18
7579.337036,5.957309277e-18
7579.912159,5.910621962e-18
7580.487282,5.863279521e-18
7581.062405,5.322727744e-18
7581.637528,4.781524562e-18
7582.212651,4.880465289e-18
7582.787774,4.980252223e-18
7583.362897,4.331917157e-18
7583.93802,3.682592371e-18
7584.513143,4.125950839e-18
7585.088266,4.570755633e-18
7585.663389,4.706003386e-18
7586.238512,4.840841684e-18
7586.813635,5.1851552e-18
7587.388758,5.529746649e-18
7587.963881,5.081484654e-18
7588.539004,4.632170485e-18
7589.114127,3.96191472e-18
7589.68925,3.291365719e-18
7590.264373,3.783063796e-18
7590.839496,4.276306218e-18
7591.414619,4.439138376e-18
7591.989742,4.601531301e-18
7592.564865,4.429140658e-18
7593.139988,4.256304991e-18
7593.715111,3.690658209e-18
7594.290234,3.124488441e-18
7594.865357,2.560471205e-18
7595.44048,1.99645707e-18
7596.015603,1.784046395e-18
7596.590726,1.57210442e-18
7597.165849,2.79988788e-18
7597.740972,4.029592156e-18
7598.316095,3.9234806e-18
7598.891218,3.815584815e-18
7599.466341,3.315308049e-18
7600.041464,2.81450685e-18
7600.616587,2.679842259e-18
7601.19171,2.54566736e-18
7601.766833,2.208459119e-18
7602.341956,1.870979355e-18
7602.917079,1.920532023e-18
7603.492202,1.97060292e-18
7604.067325,1.870799857e-18
7604.642448,1.770795995e-18
7605.217571,1.966817741e-18
7605.792694,2.163236741e-18
7606.367817,2.266566695e-18
7606.94294,2.369771539e-18
7607.518063,2.307961708e-18
7608.093186,2.245930194e-18
7608.668309,1.496364455e-18
7609.243432,7.458744969e-19
7609.818555,8.069246654e-19
7610.393678,8.69066247e-19
7610.968801,1.255427319e-18
7611.543924,1.642224728e-18
7612.119047,1.270591917e-18
7612.69417,8.979375388e-19
7613.269293,3.808508854e-19
7613.844416,-1.364304139e-19
7614.419539,5.825298489e-19
7614.994662,1.303157604e-18
7615.569785,1.589667946e-18
7616.144908,1.875592334e-18
7616.720031,2.504317429e-18
7617.295154,3.133505744e-18
7617.870277,3.619071931e-18
7618.4454,4.104444143e-18
7619.020523,3.651614043e-18
7619.595646,3.197514841e-18
7620.170769,2.739689604e-18
7620.745892,2.281859404e-18
7621.321015,2.022139581e-18
7621.896138,1.762688178e-18
7622.471261,1.030214679e-18
7623.046384,2.970999599e-19
7623.621507,1.267016326e-18
7624.19663,2.239243059e-18
7624.771753,2.314577913e-18
7625.346876,2.388695363e-18
7625.921999,2.510644326e-18
7626.497122,2.63265843e-18
7627.072245,2.55974432e-18
7627.647368,2.486565512e-18
7628.222491,2.315240484e-18
7628.797614,2.143782073e-18
7629.372737,2.289360898e-18
7629.94786,2.435371304e-18
7630.522983,5.628575294e-18
7631.098106,8.825931109e-18
7631.673229,5.816728277e-18
7632.248352,2.799064422e-18
7632.823475,2.588156733e-18
7633.398598,2.381078271e-18
7633.973721,3.163202976e-18
7634.548844,3.946678053e-18
7635.123967,3.624865917e-18
7635.69909,3.30154335e-18
7636.274213,2.935856107e-18
7636.849336,2.570110754e-18
7637.424459,2.163681557e-18
7637.999582,1.757196732e-18
7638.574705,2.033540198e-18
7639.149828,2.310818583e-18
7639.724951,2.573561338e-18
7640.300074,2.83628424e-18
7640.875197,2.698199879e-18
7641.45032,2.559565856e-18
7642.025443,2.115044785e-18
7642.600566,1.670104023e-18
7643.175689,1.358344407e-18
7643.750812,1.046767493e-18
7644.325935,1.199024147e-18
7644.901058,1.35191804e-18
7645.476181,2.126488415e-18
7646.051304,2.901913577e-18
7646.626427,2.860891002e-18
7647.20155,2.818744909e-18
7647.776673,1.931999228e-18
7648.351796,1.044090737e-18
7648.926919,2.060284601e-18
7649.502042,3.079102075e-18
7650.077165,3.541331429e-18
7650.652288,4.002793159e-18
7651.227411,2.784879515e-18
7651.802534,1.564648525e-18
7652.377657,1.672768785e-18
7652.95278,1.782723319e-18
7653.527903,2.796150885e-18
7654.103026,3.810826872e-18
7654.678149,3.304418423e-18
7655.253272,2.79590666e-18
7655.828395,3.008640556e-18
7656.403518,3.222372446e-18
7656.978641,3.39187809e-18
7657.553764,3.56132273e-18
7658.128887,2.972911317e-18
7658.70401,2.383450211e-18
7659.279133,2.397535236e-18
7659.854256,2.412457367e-18
7660.429379,1.548151545e-18
7661.004502,6.826258891e-19
7661.579625,9.993373707e-19
7662.154748,1.317690237e-18
7662.729871,2.068094013e-18
7663.304994,2.819098322e-18
7663.880117,2.149276207e-18
7664.45524,1.477478474e-18
7665.030363,1.17719299e-18
7665.605486,8.774244935e-19
7666.180609,2.192375832e-18
7666.755732,3.509575138e-18
7667.330855,3.585185236e-18
7667.905978,3.659065286e-18
7668.481101,4.306773348e-18
7669.056224,4.955281294e-18
7669.631347,4.219714243e-18
7670.20647,3.482216139e-18
7670.781593,2.9389783e-18
7671.356716,2.396011569e-18
7671.931839,2.314789878e-18
7672.506962,2.234213594e-18
7673.082085,3.322014415e-18
7673.657208,4.411448919e-18
7674.232331,4.27435614e-18
7674.807454,4.135546962e-18
7675.382577,3.897725504e-18
7675.9577,3.659765081e-18
7676.532823,3.562964683e-18
7677.107946,3.466362189e-18
7677.683069,2.660038108e-18
7678.258192,1.852719136e-18
7678.833315,2.630285042e-18
7679.408438,3.410074823e-18
7679.983561,2.523967518e-18
7680.558684,1.635521463e-18
7681.133807,2.483259892e-18
7681.70893,3.333437366e-18
7682.284053,3.837628765e-18
7682.859176,4.341333368e-18
7683.434299,3.5336676e-18
7684.009422,2.724157013e-18
7684.584545,3.424810218e-18
7685.159668,4.127589484e-18
7685.734791,3.022351902e-18
7686.309914,1.91456743e-18
7686.885037,3.411989539e-18
7687.46016,4.91308433e-18
7688.035283,3.629410448e-18
7688.610406,2.341808078e-18
7689.185529,1.798821702e-18
7689.760652,1.256886465e-18
7690.335775,1.687546781e-18
7690.910898,2.119581043e-18
7691.486021,3.000100123e-18
7692.061144,3.881253443e-18
7692.636267,3.301115284e-18
7693.21139,2.71891e-18
7693.786513,2.713201006e-18
7694.361636,2.708307819e-18
7694.936759,3.439401477e-18
7695.511882,4.17153759e-18
7696.087005,2.800088264e-18
7696.662128,1.425656849e-18
7697.237251,1.700514698e-18
7697.812374,1.977712124e-18
7698.387497,2.534978739e-18
7698.96262,3.092643022e-18
7699.537743,2.905361266e-18
7700.112866,2.71702134e-18
7700.687989,1.990699273e-18
7701.263112,1.263612684e-18
7701.838235,1.979299276e-18
7702.413358,2.697037897e-18
7702.988481,3.452149365e-18
7703.563604,4.207313979e-18
7704.138727,4.334782097e-18
7704.71385,4.461356034e-18
7705.288973,4.877690512e-18
7705.864096,5.29443858e-18
7706.439219,4.600325686e-18
7707.014342,3.904628327e-18
7707.589465,3.039876137e-18
7708.164588,2.174882617e-18
7708.739711,2.529462065e-18
7709.314834,2.885783555e-18
7709.889957,4.063145083e-18
7710.46508,5.241680174e-18
7711.040203,4.879075626e-18
7711.615326,4.514267469e-18
7712.190449,3.635354981e-18
7712.765572,2.755706923e-18
7713.340695,4.407830004e-18
7713.915818,6.063578824e-18
7714.490941,4.936694959e-18
7715.066064,3.805823257e-18
7715.641187,7.981665288e-19
7716.21631,-2.212181431e-18
7716.791433,-1.419798007e-19
7717.366556,1.935512264e-18
7717.941679,4.27143702e-18
7718.516802,6.607732973e-18
7719.091925,7.234167604e-18
7719.667048,7.858145509e-18
7720.242171,6.255877224e-18
7720.817294,4.650408577e-18
7721.392417,3.90272333e-18
7721.96754,3.156272236e-18
7722.542663,3.667297388e-18
7723.117786,4.180133237e-18
7723.692909,4.364833983e-18
7724.268032,4.549061581e-18
7724.843155,3.642834348e-18
7725.418278,2.735034852e-18
7725.993401,2.662324022e-18
7726.568524,2.59081798e-18
7727.143647,4.081281845e-18
7727.71877,5.574000812e-18
7728.293893,4.889591573e-18
7728.869016,4.202037394e-18
7729.444139,3.510580576e-18
7730.019262,2.819117761e-18
7730.594385,2.512856828e-18
7731.169508,2.207152794e-18
7731.744631,3.20810296e-18
7732.319754,4.210944474e-18
7732.894877,3.858676376e-18
7733.47,3.504445791e-18
7734.045123,4.484824802e-18
7734.620246,5.467138176e-18
7735.195369,5.610400068e-18
7735.770492,5.752445177e-18
7736.345615,5.184785864e-18
7736.920738,4.616096711e-18
7737.495861,3.670132549e-18
7738.070984,2.723620587e-18
7738.646107,2.739185437e-18
7739.22123,2.75614843e-18
7739.796353,4.00001714e-18
7740.371476,5.245670079e-18
7740.946599,4.778239001e-18
7741.521722,4.308315213e-18
7742.096845,4.609338646e-18
7742.671968,4.911484149e-18
7743.247091,4.079916997e-18
7743.822214,3.246697139e-18
7744.397337,5.846402555e-18
7744.97246,8.451114067e-18
7745.547583,6.738549105e-18
7746.122706,5.019685163e-18
7746.697829,2.665778948e-18
7747.272952,3.109457484e-19
7747.848075,-7.89908565e-20
7748.423198,-4.660566148e-19
7748.998321,1.21666336e-18
7749.573444,2.902409265e-18
7750.148567,2.478758582e-18
7750.72369,2.052021894e-18
7751.298813,3.304048053e-18
7751.873936,4.558531972e-18
7752.449059,6.195508342e-18
7753.024182,7.833044713e-18
7753.599305,7.251733612e-18
7754.174428,6.667170036e-18
7754.749551,6.95727882e-18
7755.324674,7.248669735e-18
7755.899797,5.975673927e-18
7756.47492,4.700381453e-18
7757.050043,3.683800468e-18
7757.625166,2.667599366e-18
7758.200289,2.066192118e-18
7758.775412,1.465394296e-18
7759.350535,1.962256667e-18
7759.925658,2.460733489e-18
7760.500781,4.451280147e-18
7761.075904,6.444022763e-18
7761.651027,5.849368824e-18
7762.22615,5.250904478e-18
7762.801273,4.894105084e-18
7763.376396,4.537661791e-18
7763.951519,3.877146078e-18
7764.526642,3.216181826e-18
7765.101765,3.931375212e-18
7765.676888,4.648599533e-18
7766.252011,4.777392795e-18
7766.827134,4.905317104e-18
7767.402257,4.471874876e-18
7767.97738,4.037602987e-18
7768.552503,4.7857163e-18
7769.127626,5.535577445e-18
7769.702749,5.27724315e-18
7770.277872,5.017417034e-18
7770.852995,4.754390143e-18
7771.428118,4.491357875e-18
7772.003241,4.821584505e-18
7772.578364,5.152690015e-18
7773.153487,4.710034237e-18
7773.72861,4.266231159e-18
7774.303733,4.037828393e-18
7774.878856,3.80974492e-18
7775.453979,4.874720106e-18
7776.029102,5.941614765e-18
7776.604225,5.852730073e-18
7777.179348,5.762128567e-18
7777.754471,5.342187995e-18
7778.329594,4.921758146e-18
7778.904717,4.210927517e-18
7779.47984,3.499665101e-18
7780.054963,4.31694767e-18
7780.630086,5.136505399e-18
7781.205209,5.648583552e-18
7781.780332,6.16020386e-18
7782.355455,6.956520296e-18
7782.930578,7.753261489e-18
7783.505701,7.831366364e-18
7784.080824,7.908399213e-18
7784.655947,7.436194061e-18
7785.23107,6.963169173e-18
7785.806193,7.023442516e-18
7786.381316,7.084511606e-18
7786.956439,6.126064048e-18
7787.531562,5.166092823e-18
7788.106685,5.033546229e-18
7788.681808,4.902236269e-18
7789.256931,4.649342341e-18
7789.832054,4.396266432e-18
7790.407177,4.498901762e-18
7790.9823,4.602069796e-18
7791.557423,4.156343523e-18
7792.132546,3.709795446e-18
7792.707669,4.923331443e-18
7793.282792,6.139356013e-18
7793.857915,5.988828167e-18
7794.433038,5.836250567e-18
7795.008161,6.242773856e-18
7795.583284,6.650136319e-18
7796.158407,6.573889292e-18
7796.73353,6.496916413e-18
7797.308653,6.175838814e-18
7797.883776,5.854394774e-18
7798.458899,6.82065133e-18
7799.034022,7.788844317e-18
7799.609145,7.032387647e-18
7800.184268,6.273336111e-18
7800.759391,6.250688733e-18
7801.334514,6.229150604e-18
7801.909637,6.805111915e-18
7802.48476,7.381974026e-18
7803.059883,7.14992174e-18
7803.635006,6.91665019e-18
7804.210129,7.282702427e-18
7804.785252,7.649657944e-18
7805.360375,7.606108539e-18
7805.935498,7.561939576e-18
7806.510621,7.806069526e-18
7807.085744,8.050634573e-18
7807.660867,7.821153165e-18
7808.23599,7.590955418e-18
7808.811113,7.27929527e-18
7809.386236,6.967511044e-18
7809.961359,7.178364346e-18
7810.536482,7.390009259e-18
7811.111605,6.880054479e-18
7811.686728,6.369006994e-18
7812.261851,6.299573867e-18
7812.836974,6.230809929e-18
7813.412097,5.426817257e-18
7813.98722,4.621709545e-18
7814.562343,4.966362206e-18
7815.137466,5.312758976e-18
7815.712589,5.954845519e-18
7816.287712,6.597381221e-18
7816.862835,6.237364508e-18
7817.437958,5.875824542e-18
7818.013081,5.920412472e-18
7818.588204,5.965617479e-18
7819.163327,5.067250116e-18
7819.73845,4.167447595e-18
7820.313573,3.549544091e-18
7820.888696,2.932069894e-18
7821.463819,4.560215284e-18
7822.038942,6.191780239e-18
7822.614065,6.197799218e-18
7823.189188,6.201340792e-18
7823.764311,7.547438273e-18
7824.339434,8.895583025e-18
7824.914557,7.703878806e-18
7825.48968,6.508298832e-18
7826.064803,7.33552618e-18
7826.639926,8.165842635e-18
7827.215049,7.722487061e-18
7827.790172,7.277185959e-18
7828.365295,5.841092469e-18
7828.940418,4.403484824e-18
7829.515541,4.16604966e-18
7830.090664,3.93045001e-18
7830.665787,4.491186648e-18
7831.24091,5.053142551e-18
7831.816033,4.65729651e-18
7832.391156,4.25998305e-18
7832.966279,4.499698751e-18
7833.541402,4.740390524e-18
7834.116525,4.336270609e-18
7834.691648,3.931161799e-18
7835.266771,4.282241653e-18
7835.841894,4.634482041e-18
7836.417017,1.155575141e-18
7836.99214,-2.329214667e-18
7837.567263,-7.854236047e-19
7838.142386,7.660941515e-19
7838.717509,3.797252425e-18
7839.292632,6.830685445e-18
7839.867755,6.551942536e-18
7840.442878,6.268104194e-18
7841.018001,5.674070641e-18
7841.593124,5.079559391e-18
7842.168247,5.169533894e-18
7842.74337,5.260563053e-18
7843.318493,5.754460189e-18
7843.893616,6.248978537e-18
7844.468739,6.98221997e-18
7845.043862,7.715829912e-18
7845.618985,7.101861719e-18
7846.194108,6.485813995e-18
7846.769231,5.498900257e-18
7847.344354,4.511413696e-18
7847.919477,4.491187062e-18
7848.4946,4.47245473e-18
7849.069723,3.874544595e-18
7849.644846,3.275739037e-18
7850.219969,2.295318873e-18
7850.795092,1.314308413e-18
7851.370215,1.815488977e-18
7851.945338,2.318964245e-18
7852.520461,3.478201004e-18
7853.095584,4.638453335e-18
7853.670707,5.509010058e-18
7854.24583,6.379117622e-18
7854.820953,7.331466378e-18
7855.396076,8.283943347e-18
7855.971199,7.114199118e-18
7856.546322,5.941161057e-18
7857.121445,5.261436969e-18
7857.696568,4.582479264e-18
7858.271691,4.335405378e-18
7858.846814,4.089002749e-18
7859.421937,4.193549693e-18
7859.99706,4.298642576e-18
7860.572183,4.525176327e-18
7861.147306,4.751898675e-18
7861.722429,4.426338997e-18
7862.297552,4.099919879e-18
7862.872675,4.980941264e-18
7863.447798,5.863843658e-18
7864.022921,5.104480688e-18
7864.598044,4.342557595e-18
7865.173167,3.122847729e-18
7865.74829,1.902423799e-18
7866.323413,1.734784687e-18
7866.898536,1.568788874e-18
7867.473659,1.309623468e-18
7868.048782,1.050312583e-18
7868.623905,1.693615805e-18
7869.199028,2.33832937e-18
7869.774151,2.882216339e-18
7870.349274,3.425945524e-18
7870.924397,3.657286848e-18
7871.49952,3.888139308e-18
7872.074643,5.356629741e-18
7872.649766,6.827058258e-18
7873.224889,5.948089108e-18
7873.800012,5.065439418e-18
7874.375135,4.283754566e-18
7874.950258,3.502227706e-18
7875.525381,1.939819393e-18
7876.100504,3.761860262e-19
7876.675627,1.129548834e-18
7877.25075,1.886548135e-18
7877.825873,1.343783133e-18
7878.400996,7.98976959e-19
7878.976119,1.093767379e-18
7879.551242,1.389877152e-18
7880.126365,3.289910709e-18
7880.701488,5.192466236e-18
7881.276611,5.426227477e-18
7881.851734,5.657362833e-18
7882.426857,4.855438526e-18
7883.00198,4.051887982e-18
7883.577103,4.341762261e-18
7884.152226,4.633359143e-18
7884.727349,4.670743158e-18
7885.302472,4.707726816e-18
7885.877595,4.172991773e-18
7886.452718,3.637355104e-18
7887.027841,3.375931289e-18
7887.602964,3.114940502e-18
7888.178087,3.691760841e-18
7888.75321,4.26990384e-18
7889.328333,3.738442365e-18
7889.903456,3.20522768e-18
7890.478579,1.835421135e-18
7891.053702,4.642917732e-19
7891.628825,2.31722882e-18
7892.203948,4.17526652e-18
7892.779071,5.165143633e-18
7893.354194,6.153646799e-18
7893.929317,4.520596642e-18
7894.50444,2.883393831e-18
